client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
87ad00456d94f5c7f0d8a42dde51a407fbc1aa1f145b33c9ddc1a84c412a32ee1154e68834b291df7418a5070bcbda969827135eb6d4265b9cce7bf58bd35c6c	common_voice_ps_40387581.mp3	5d0f30204edbbb8624a0a88205ccb98b6c0ee6f29af8e56ccbaacd260de3ca77	سخاوت د ژوند تر ټولو لوړه کچه ده	general	2	0					ps	
87b73e604d52fe208b0a9719e6ba18bdbad74556d41935a5fee37e89d17564248ad719a9dfcc8b7d50bfccd1e37e7a3cb24c31946efbb01897cfd70d3df51aed	common_voice_ps_40387134.mp3	6fedb065fc7fc94040c7ef0f26949bab2d3e24d71b7c4e7adf077f8e9604d2f7	د مدیریت اساسات	language_fundamentals,general	2	0					ps	
89371fecc5dab218f08878435229b1ae9cbbae390788bb4c28583f5a0d5b8f472265b67d17155f663945d614949cae7089b24b01fffd00c65cfa736e64563364	common_voice_ps_40730805.mp3	071a1ee148e1c036c7457197f13e37c8f68ee2d10e943065547a55e4756f1e61	دا د کندهار عينو مينه کې ده ټوکر د تولید فابريکه جوړيږي	general	2	0	teens				ps	
8942d1e7e4eedfddb3fc4552a9f039fa40f5ae7a0ef5f99a73fcc4d3fd945812f0fa3b7b4a404d9305b8a9a65dd02c4068d2c488a2d95c4f6ff0b7f82cb5a0c4	common_voice_ps_40496665.mp3	5c13a4a148f00dc7349b0438c44338730481995269a024e562ea83b55e6044b2	افغانستان د بسیایني په لور يو بل پړاو ته نېږدې سو	news_current_affairs	2	0					ps	
8d4d1685c02c7d39b2930c5437d00e252c0c7fb282a20f5d3204f57441a8c208556636895eaecc211c506bbf07c45581abe40bd5ce7ef126b525458fba4da36f	common_voice_ps_40388978.mp3	d24accb4d65233ac98f9af75bf962e538e4a76f43fb8185d6f1535fec50e778a	د هلمند د کجکي بند کاسه له اوبو ډکه شوه.	agriculture_food	2	0					ps	
8fbb68d8772f9e5872f9b9f16947940510737d8c57afffa4192c72d921ab87e295fcd47cf1efba4ef55d06219e09673a5326b805bf4c5741a1b0c2d76173c5ef	common_voice_ps_40426333.mp3	635d671298740497d92540e5e960f761ecb2a70b33ed5c2cbe81484bb62a423d	یو ځای ته ډېر تلل مو قدر کموي.		2	0					ps	
900cb207028a342f73394e76f1c26f2029f05eb26833a171f84ecb74098b71638fe5fe28de43794ae5168084724fc5db9998917b97b98ac047fda3a75d3bb6ff	common_voice_ps_40389917.mp3	e58d81214a826b4fb73f6ba3a8d975030bfbfe2091824db24910ae9a27b3db3a	د پښتون اتل د صفوی سلطنت ړنګ کړ او د فارس پاچا شو.		2	1					ps	
905bebfe790c8c79f0f45879bc9c9acf4ef207184c31a691fb023ecfcde9ff04f6dd5928c9f5c857310dcfb5926268070cb73d9c42ba487aa5f1885037a86e20	common_voice_ps_40389096.mp3	c4c9e4422ad7c2cf51818d891e730ace4fa053d180f2a5373873c46c6961c5da	تاسو څو ځلې دا نښې نښانې تجربه کوئ؟		2	0					ps	
965933564b887546433c2b55e6cf5ab8e84c5186862a245c60c159a64f8195d926ab14f5971cc8e907f35e6db7413ef6056f7b4ac5bdfe6e02a14ae257b47323	common_voice_ps_40308498.mp3	352dcb68ff140e7c8121a3b98b649f17111a19ce81b4fb6a4f4c089ea26d80bd	په آلمان کې د پښتو خطي نسخو د ليست متن او ژباړه	general	2	0					ps	
98627e5e6379ff091c1d72e4783c327a227a3efa71526b47559b6b9d12f4efc7772a21a31ef362a130b39a7132ed74e3b0354b306bec86b43f38efe3bf9d7d4f	common_voice_ps_40407948.mp3	e44b4c9680bb3e5d77e4cb06cf5187989ea6d021fa79d821e760db2fe151a742	چې چیرته ځې حال راته وایه.		2	0					ps	
9cd97140c38071f11823835927e25fc52faa2ac1650cd42b601c423b84ce76c8865279b46bf36174bf9a3eee9dcaa99ef10bd29418412885bdceab89529b88f2	common_voice_ps_40361860.mp3	4cfa7b96416af51c2b3152c9ce27c2e23d322813f32313fd4701e0d4314f3ec2	ماشومان مو مه رټئ، همیشه یې تشویقوئ	general,nature_environment	2	0					ps	
a50d35318d83d8e5f6d43d649ae702ae543f25c6fed4c300c8705d43d30d5422db47ed823a5756c6c0bfd93078b44a7d635b55491dac37ae07e76079fcaa61a3	common_voice_ps_40384972.mp3	7688b61ce3e9d404ae7294022972c781caa9bf36c03c5e0b0ffdde46a782b7a6	سپى د اوښ په سوري تلى ويل دا سورى زما دى.		2	0					ps	
a685bb8ec4129900502cb66d077344a2226f3ce4942ea8cc55cd164388690a300ae77ea01a6947e465adfdb7c6d72d5f0e98aad9cae13d2d735d752e156cdde3	common_voice_ps_40739569.mp3	446e34e34509d897da1921c755264c2d1d4449450af069d9be8e5b59688fd282	زه به له تاسره په ملګرتیا فکر وکړم.	general	2	0	twenties	male_masculine			ps	
a961e44d3c00ec2b727641a37401f47beb625dea0d368b10ab8d015d3fd254ef79ca55f02af0342fe5dbafdc60cb0bacfc47a25bcfd641b5f4f6e9785f57bb2d	common_voice_ps_40427130.mp3	c4c10d08d8a037002135f5796eec2f5e406496d6a3027a152108308f4ab20a15	سږکال سوداګر د حکومت د زیاتې مالیې څخه سر ټکوي.	finance	2	0					ps	
abfb488fa4c4c9165dce2dee431933eacd6884ea8e58df905c70b207c6982e71a089e85ad3263ff185930dbd5f051b6b570260e2802f6016723ae239bbcdd4e3	common_voice_ps_40297789.mp3	3c18cee4af3d5a7602626010166bec3ed297baf7cab098b0d421d6955b18fcf2	ده خبره ده کولو ده چې ته يې کې؟	general	2	0					ps	
ac743e0ec11134c7a9dd7d99e5ed669725cca8500e224ec78b6effbd0b7eee3900a00e649bc75be1514e36808ec571ed4f45baa228ce60e41cf9c466c15ba4ea	common_voice_ps_40385104.mp3	3439fe7db0b3872f7e24c7b855b2cde00717952e9d2662130e02074451b2af23	اوبو اخيستی ځګ ته هم لاس اچوي.	language_fundamentals	2	0					ps	
adeb68ec6192a8d3685d1c5fa7c3dcf4ca94777c7158639ae9ed968f9b9e304c803f3676a9df2f3881f8149c4ad4e000aa4181c5add68c51a25eb1dd3a35114b	common_voice_ps_40398853.mp3	570ef4cf353ebec23cfebc6c2593fe273f31f620cc11a5f06bb79014b900b747	لومړی د عصري علومو اهمیت د قران عظیم الشان په مبارکو ایتونو سره		2	0					ps	
aef2e8fa7cd248c29ca12a190b807f44e964bc5cdd495293040d64aea71fe6c76ad93f843b69fea18a79a294f6ed302511555997e66d955ae23c635cf0936a2c	common_voice_ps_40391814.mp3	15b1e73630cd455b9181f4903a1d1649dc24f0abde735bfcb50798dbd0c23239	ایا زه باید د کوم ځانګړي خواړو څخه ډډه وکړم؟		2	0					ps	
b6db60af598abc7166733a2dc124c31fa744bf4f498e5e10c4aa6affaf870bb313cf5aa416fb5618e4e282d327ed0ddbfb5f0b586a856c5125dc537949dcb12a	common_voice_ps_40381770.mp3	7822211b670cbf0ae3769e4042aa229be18485ab29dc9e1471741a016d06e6e6	کوچنیان چې هر څه ووینې او واوري هغه زده کوي.		2	0					ps	
b8392cbca797d6ce688a2c30325993575ccdead8c09252db9c3c14ccf9b8f63d69813ef5e0947db2c337c946fbacba9d7a706be73f76030ec94f4639a7ae06f5	common_voice_ps_40371818.mp3	9ece5d3c22df8dd476e53f310ff6d044211761715f0f1e4edf126eacfd5340c4	یو مسلمان چې څومره زیات د الله سبحانه وتعالی شکر کوي		2	0					ps	
ba7545ce3ab8466f1dbe7d0d73013c58a9cd5513591f96d1c68d0b47f4ab6f7078dcad124c466cbc021920202d0de13524d95a952d32c083c24e015c0fe7fb12	common_voice_ps_40387617.mp3	93c86f90ff6be66cb63bce3f48d162844af6c81d3b5b727494dba8b39ae86932	په هغه واله کې چې اوبه تللي وي بيا هم ځي.		2	0					ps	
bab295323f288278afbe5f7f704b92a632d8527f41d9886a2a9b53b42503251fd15a76ecc1812ee3535d1b43c2712fc184fd66ddd4e381ef6f6e351db9d94f21	common_voice_ps_40347463.mp3	81ed3982d68c61c9239d3511a860657a2c7b6203cde832181a754b49b3274acb	ټول مسلمان امت ته د نېکمرغه کمکي اختر مبارکي وایم.		2	0					ps	
bbd0fcead6bf3ff3e6c276904389ed1e751c4deecfec10e22617343bf2cc7e881204c5373499ac12907bde81c2dbb1004f1452506e46421aba9ce55e428b7f3b	common_voice_ps_40296357.mp3	57f37410402e950ce6919b36c41891c582590f52de7a1becef9b32fc0a41c7bc	پښتانه د ستونزو په مقابل کې د مقاومت له امله پیژندل کیږي.		2	0					ps	
bbd22170b3e64bd7a8e8ec03a3d5db8f02feed982b82f5d8aba771164931c45df263a9b16ecf2558c688289f498b7669add39603eadcd94ac03bf7272b0fb6a6	common_voice_ps_40398088.mp3	5681751ac90a4d1445a1e709eec6a5943cc5bb6f0785fd0a1248c12c116ab4cb	زما د ښکلي پښتونخوا د غرو سرونه.		2	0					ps	
bcdd16bf13c4e81187a773bb2df0fecd3c25bef8e93a45de23012e229028fd3b4ffd4661e981f07477f6980770ad39370c6324e5ffcf2a1c15e6d7bdfb8041d5	common_voice_ps_40539884.mp3	db47b8448fb2ffd4a54361b0a348760aba6f1fadf6883101343cd60caa03fb98	يولسم، دولسم، ديارلسم، څوارلسم، پنځلسم، شپاړسم، اوولسم، اتلسم نولسم شلم		2	0	twenties				ps	
bee224789e8e5e28df29452a2c8b3646233851157982c2133d6534d5c6a84bca778b3b0d1e8ab22e15e1af7fc9c8a4f5249ce1bdce8b25db6c6fc813b49f26ab	common_voice_ps_40524775.mp3	a860c7e15d260eda31f4d82f91d115f2b96eeeb365cf2df3c8bcbbde566e5caa	پښتو د اريايي ژبو له ډلې څخه ده.		2	0	twenties				ps	
c0a4151b660d20753c1580f45d86123fdf979c3030588e228008cc9b6cde7f94e837d747f217db563fde90ade4b63b8a833577199e8eed35dd404ff192da3280	common_voice_ps_40376252.mp3	ed112f1e4b4ac4d1030b8727b4a169ba5055c0ff0538d650c369d4a2be82294d	انسانان په څلورو توکميزو یا نژاد ډلو ويشل شوي دي	history_law_government	2	0					ps	
c2f582668aa60e44ed20bb1f104a3585a14120869cbf019aeb60f81b930aa58741bd9c4564fba5275997679e5e2c1f8c0d6a6bfc68261b49910deeb4159555ec	common_voice_ps_40551141.mp3	924e0995fa67859693d7d102893007c8274a98886c7a48557561ed976c359ce7	جوړولو ترڅنګ زموږ د چلند لیدلوری جوړوي		2	0					ps	
c483c49ee94243d1b91fb16bb68825072e9066350bc067c8de1de1514d0aef0f21a135a221f49b01d5ff33baf28c7c79141848b21218ff618ce0d9fa036113af	common_voice_ps_40387356.mp3	578ca8c2788b56b90725a4657c013b69345a603eca92b8443acb1b72faa6044c	دا یو جرأتمتدانه اقدام او په خپل ډول کې د خیر یو		2	0					ps	
c49e8863ff28ff3e6f9a4f16e81a31ca5ab8de8e90f9def45aa32d8ca813b291eda7bf928efa0210c2e9a1f74addbde1aa0b5aeb63ed557eef63fa9cef9d4943	common_voice_ps_40377633.mp3	394f0b99331cb0fafde5260590b00155e82e123a1e932966f042cf64e15841b7	مټاخان ولسوالي د پکتیکا په شمال کې پرته هواره سيمه لري		2	0					ps	
c52a520d0cd19d8ea6e6388743f0a6ca1690b7cea4b6d9b97e4902eb17d3cdfee4049faf15a8f1e4d05c01654d25e50e8a15d1285e1b9ea56254e6f020cf8bc4	common_voice_ps_40376405.mp3	00e92da4e875d31a304b28494b5f8e93fc9eb2cf037fde27c2630f5e70d77e20	د ځايي خلکو په وینا، وروستیو لسیزو کې لیتوانیا کې د ژوند کیفیت		2	0					ps	
ca66e855090cfde8ddcb90a6f24463f954e965b43d74d793a1c4eef988c62f540c5b3c1792a140eb6cd7cdc817cf214b3c5eaa730627a1e2c3a15e81de61ec9c	common_voice_ps_40391914.mp3	10eeff87f4767b239416ec53bc098bad35196e6f4df9c56fe1e662d9a925ac37	که دي يوه پلا ختا ايستم تادي خداى خوارکي ،		2	0					ps	
cbc69ea96afada8e8412b9a2a26d2d23ba98d54790db579203e03c0cbdd1624052aca840b7f005d36691cdb7cf30d6481463acb07591621ec6d019e97b309f9d	common_voice_ps_40303180.mp3	7c83e69f30428c75f8a7440120a04884d1befedc629813e1356bb32de3a351e8	ما له ځانه یوه پیاله قهوه جوړه کړه.		2	0					ps	
cc56c9e13aaab0109cb93a2e17b01a23656dcc46a719d74303490e000d4e2f6627e070ad9b34107b098b8bc1bb500209915792caa68e979266edb9ad2e2c22e0	common_voice_ps_40378860.mp3	1bce94aa56a32f8e1cde385c8405d15b6240206822d3ed506f8788c1a092cc10	ځکه چې د ترلاسه کړې ازادۍ په ارزښت پوهېږي.		2	0					ps	
d03030822ddff40510748216a3429556476fe56498add80d80ac04f3c81e31f0e5ca43396b88f3fd7e35cb3156094ef1ada4ace673e535dacc3f90bd9b38132a	common_voice_ps_40300632.mp3	03356eef43aab79488a599a2c78610c9dfb347cb3c73f0e2f2cdeafa2eb4ba7a	نادیه اپریدي د پښتو مشهوره سندرغاړې ده.		2	0					ps	
d0d7d38f9aa99b6d5f3274992738cfe255cf94b0d64632247178b654e73c76c87d627ea0ab12ef94755e3bc22f1921ff990801d661b81e05dbd5779de9d8c901	common_voice_ps_40466157.mp3	20483c32dc65e926d37a18897f015b82b1ecea12027f34aeb0f2acbe75d97d00	سترګې پټې کړه چې خوب درسي.		2	0					ps	
d4a4a198969c2ce67401378c5bb60d751d75fa5bb18d9de0f83f1d416cde455717d42b6ddc1ac2efbeef5762580474639f429b1cad2c6c4ac2bd6360fa1fc9ed	common_voice_ps_40300465.mp3	bc91e91f543847adef9919888bcbd21992b8211773acf918b819023cbde07551	د شرمښ چيچى نه خانگى کېږي.		2	0					ps	
d702d3bf27127d251613fb4e9958830532067af0884e29ec13e3a263f7f0575c3c6b3d449284779c0ab04f90679cc3fd39e658cb7414b568a88e75dd2da96798	common_voice_ps_40304518.mp3	31e9e4629c1a6632b86fa8ad2812b3e80f3c6dfdb3a41d579cfd9e3a6741b4d8	په خبره دی پوه نشوم	general	2	0	thirties				ps	
d8597373e52d0fe252a2bb1f8c584598484be37a67ff46e2a203e840b75a84db6c144d0f75c87f110f6e370407a68ec54858eff06c55980efaf5e596bed49bed	common_voice_ps_40392287.mp3	079cf4bc032a240fb93aa70d804633f0125828257be11c21cf1c8ae59d9e17b5	زه درته ګورم خو ته نه کسي ،په کتلو ستړی شوم		2	0					ps	
da0eac9cbbdf95c3e8a5790d98bfc8658367ad85d83c90b3cda42b0bff2102ce71c3b6c6ca4455a4cb8508bda449db27ca7447709196351782520ff1479e4973	common_voice_ps_40374725.mp3	b44f28517091cb628caec7ba40816e229f8db176c96c4592743eb2f7f41dd091	احمد شاه بابا رحمة الله علیه څوک و؟		2	0					ps	
dc16b3ba36a09d6f6f6f0e9483fbd5a314bf4d560843a2bfb8077ad1051bd6e06ebf943d8af2fb5463ae467930b582f113e84c7a4f26e1fc0e09eae61fc03fcd	common_voice_ps_40376188.mp3	8260eb3d37a8f68b0600142204e695aa5509340ff671ae49ee2b41c82e4c2ed1	د قبر غذاب حق دی.		2	0					ps	
dc1fae7c3c70127e5bd7b704563770c27f7b6ab1189728c36405d3c0fb884f65431e9826e3b2911d3c7ff313d77e3284937e14aee0cfc808820423aedc739430	common_voice_ps_40409972.mp3	c3a8203db12eaeacf332a419aa39a3bd6e2beb6df215abca1a1b7bfe5baf807e	چا ته چې الله د خیر اراده وکړي، په دین کې پوهه ورکړي.	general	2	0					ps	
debbd3f718016b770e9bcd59807befda5d88cfb915741c9ba7a77d05ac4afc8eb9419bd27499e0637a1f4ee46d33acc5b606f956f9064bbd05cb4b4f2a9877cc	common_voice_ps_40406999.mp3	b3271e463836561200f9885e8a1ede4fcba3314227f4a5bae50c855f39105d85	جوړ یاست؟	general	2	0					ps	
e1e70a76b2e9c261806699552dc56a8e491f3f48baa96ab6fda7c662a1f6b923d27e6b7b9388096755e54706df34e7b9c95ba2a50f335a2855ec66a244d1a836	common_voice_ps_40407686.mp3	c70cb16b02e29b63fb849b6a17fd74101d4b9e9b1a11459bd408262ae7efdd38	دیارغير کې تنها ژؤند لکه جهنم کې ژؤند		2	0					ps	
e32d8b62abac89d71ba2dcdd6dafc922628002f8ed5e3c855a9f7805863e3a673f37bb16bc93ea4d19bf5b18eca8cbd44c3d6dd972f15e563e30eebab6107b44	common_voice_ps_40289702.mp3	306656478631292131c5b9b2f3f6bdc68b88ea24486fbbd3d68147d82cb51309	پر ښو تلوار ، پر بدو تامل.		2	0					ps	
e9cc1226157886051b59c591e16fa4f81dd624fdf79d9283b18bdb15453edf9b3f424fcacf29e0178c68bf88cfcdc14b2abbd9c6f6cfb6b783d636ad6c21dcdc	common_voice_ps_40470390.mp3	a3681309d270676a05e21d0209681f52a96588fb122a8393c9241546a49d0e95	د خوست په عامه روغتون کې يو عاجل ناروغ وينې ته اړتیا لري.	general	2	0					ps	
ee0d7152888ea9e869a407a770afaeb931440b1f04a9672715ff04a0cebcfd38a6fe04705ae69747b4999aae53e40e68fe259e08042e3de82cb77ec9768f9375	common_voice_ps_40418221.mp3	a0a16e70bbd248b8223360c921c92672fae72c8656e675c1c3d64e102835f81d	زه بخښنه غواړم، مګر بیه لا دمخه ډیره کمه شوې ده.		2	0					ps	
ee6e0657b76c5a5d7779cd7ddcda110e537048c960480a377c11751318fd94621f44e8515f0af408cf3683eebce8712c46d65f217ba61a70edc517982669e5cf	common_voice_ps_40378966.mp3	5814aec7ffd6e47129f914f7433f55d530f95aad6bbfda735477b28d71563a31	ډلګى مشر		2	0					ps	
eeae6cca6b84aea19d9d9b4a55000b5b1f5421966e283bbcd138680155ff996aca682e1607d3251eb98b7d9933748b5919e577df12c26720f0b1af1898447611	common_voice_ps_40362519.mp3	0b426969d1424210e4b5865e75ea2037b99382145e7238d1ef42d1dd3e2364ac	ايا تاسو پيژند پاڼه لرى؟	general	2	0					ps	
eefce8660eda5e4d7d9f983a1840d018e2a10de618921d9e78c7cfafb3c6150690998e96d3bee35ba9b842d61076521fa55a422b9400e695bd1726bd47b3b673	common_voice_ps_40312979.mp3	d4aa2f9c53904481a17f465d0f135bdeca52e1f8c7b677b455a33aa096820f3a	د باچا باچاهي ځي ، د مزدور مزدوري نه ځي		2	0					ps	
ef3199da4cc448ea0990ad4e3f56308816928e8e0c03a884b586676a2786ec7442220430fb366056b193ac265369733c138cd121cb8713198969485a052ca4fe	common_voice_ps_40406975.mp3	57960fed0c372618a9216c1dfc6cff544d483a98fda22b3dc8543d5f26a17ee2	له حرامو باید پرهېز وکړو.	history_law_government	2	0					ps	
f2514950e8ce7052ee02f45a4d9a484015ff6998406a8aefdfbb0a7bf88316f9620c0a4a62580af4685fab49678b54e8a28167068eabe3685d6fe093726ca24a	common_voice_ps_40345678.mp3	deab279ab6bab4b3e97436c63251cd7b273f8410f460b3968f3dbb6e8e0b50bc	د اختر شپو کې احتیاط کوئ هسې نه د خیرو کاکا د زوی		2	0	teens		F		ps	
f2c9b5b9a33c6a53bf5edfd9b060c0ec40dd3665299ef490ab57c5f5f9c07709129e7da37a9a8ac1bf0b33c6f3749841380110df411830509f3ec30f04993b08	common_voice_ps_40388781.mp3	bc77f7ced35add1ccfdc16b3edcfec491fb44f88f91b7ff8ce2bad8da276fed3	چي مړ سو ، نو پړ سو.		2	0					ps	
f5c4d0843f365d340e4cc4b3f5c371acb0e5caa493b2f88712579a4eff4877421a45131e07928e0401695774c4f074f2a509a0062a1d5c29f2367c47578cc83b	common_voice_ps_40381809.mp3	92f8f825e7213710961df9c838e144787c935f7dd6f1844045be138f591647ee	تګاب د کاپیسا ولایت ډېره ښکلې ولسوالۍ ده.	nature_environment	2	0					ps	
f670959efdf758883e0be73cc4f8a31ba4c523bbccaafd566cb7a342b614a7f3e3739887665f42922f1a4b9067570ca72548b2e8f9ade3b889121b0ca8eeca0f	common_voice_ps_40389808.mp3	fb9f5abbb04ac36eb227c48ea014bf554d6ae447496080ca99c5302bbe2062ae	ایا تاسو کولی شئ خپل حساب شمیره چمتو کړئ؟		2	0					ps	
f6862a89d8b8821a3baa2be76c8d2875cb30f547903387a21b8a090d6ed703956359f8c4ebe5117490d3c4b2a9dea1875a4d13fecbdb0e60190559317d33510f	common_voice_ps_40392380.mp3	1b3ec12092b2003ec3095ca75ec71d0f28baf2941a3da31ce603539fc54f8877	د افغانستان سياسي جغرافيه	news_current_affairs	2	0	thirties				ps	
fba8fdd9a132aaf2604bf6295cd96e436a65f45700a68d2390c87ebad5e54c9023ca73a103cd3b26c76b0a9044b58ad4ca18462dfd59c8ff7d32347e2138921e	common_voice_ps_40389685.mp3	e7f4696ca252fb554a31318836ef64bee6fa86fac7b5bd5259893eca72dddbe1	پر اخوند ښوروا هم ډيره ده.		2	0					ps	
fbe384795fc51bd1249842b13ba2b6028bdda93d2e0f1be474e1a0a7cc451c661f5343ddf2708b0fc1cbe8b7476d53dd2cd46c35ec9345ce737be352f2fd3acd	common_voice_ps_40413454.mp3	be571abfc4b0dac2ee8b7956a376852ba7eb8dfce81d93f1ae645d317b8ef9bc	د افغانستان په شمال کې تازه جګړې سوداګریزې لارې ګډوډې کړې دي.		2	0					ps	
00f258e7b2822ef2f0f60dfd8b222f105d21dadfcc22e6d56367176d4b17f2323c3b9c65e22a56e67c94d38c11a86e9e021dee7b998ae5df5f7ad0480100d2c7	common_voice_ps_40304532.mp3	7f1fd29aa0e5a480e0c501e6db581d8766e6308ab63f26609eff9782d1913a6d	د زوى مور مې کې ، محتاجه مې مه کې.		2	0					ps	
00f258e7b2822ef2f0f60dfd8b222f105d21dadfcc22e6d56367176d4b17f2323c3b9c65e22a56e67c94d38c11a86e9e021dee7b998ae5df5f7ad0480100d2c7	common_voice_ps_40304561.mp3	7e1d452cf626e1a24197cf9af0b02f833a7e6b7d5f24c1c4d7ade18c3dabfe5a	موږ د سهار تر پنځو بجو پورې ویښ یو		2	0					ps	
01a99ad603f904177bff441ccf7da23d016f0d6036a8cb9b86f3d1d9bca65f8422e895df757aebc0660e332bf8ecdfa646bf9de3e83c56b8ece12beceba5175a	common_voice_ps_40298508.mp3	b72fefc55316a464c27ddfcad43b138195c04dbb91f527b88f370a7e01f384a1	زلزلې د افغانستان شمال ولړزاوه، چې له امله یې زیانونه واوښتل.		2	1			زه غواړم د پښتو ژبې د شتمنې کېدو لپاره کار وکړم.		ps	
01a99ad603f904177bff441ccf7da23d016f0d6036a8cb9b86f3d1d9bca65f8422e895df757aebc0660e332bf8ecdfa646bf9de3e83c56b8ece12beceba5175a	common_voice_ps_40298511.mp3	ae006205b5560b380ddedd42acbfa65f4150aad02d810e6e3791bcaa9d8c4252	گټه په گټلې کېږي.		2	0			زه غواړم د پښتو ژبې د شتمنې کېدو لپاره کار وکړم.		ps	
038bd38a0fc3bf5b10a9852988a0f6e8ad5e5ca43b716135ec62164dcac8f3f88b7d66505039630c9b91c7f965c4ff601d3cab9fb30ad371f803845416f551a3	common_voice_ps_40316309.mp3	1b0c5b6b6ba35c8f3a21cfe96ba140f01756aac2a2233e400a4f28ab368259df	دپکتيا پوهنتون دئ ګرديز ښار کي موقعيت لري	general	2	0					ps	
038bd38a0fc3bf5b10a9852988a0f6e8ad5e5ca43b716135ec62164dcac8f3f88b7d66505039630c9b91c7f965c4ff601d3cab9fb30ad371f803845416f551a3	common_voice_ps_40316310.mp3	25616aa9adde2f6fe244b6f2cac57883ad926ecdccbf5abd2340a3c91cf27d94	بخيل که دولت مند هم وي ذليل ده		2	0					ps	
03bb29134ff893cd5bf5224c7305d02028c3f1f2c762ee0289124e367f8ed113f9def205c618d101274d0f2c3d9cd8bd16c011ce8d37dd219feafe522482c62e	common_voice_ps_40357730.mp3	d64d732f8df01c24b34f3294c74c25975389ffa18f85913e5fcb267d10f8b638	په افغانستان کې وزګاري، بې وزلي او وچکالي د خلکو ژوند ستونزمن کوي.	history_law_government	2	0					ps	
03bb29134ff893cd5bf5224c7305d02028c3f1f2c762ee0289124e367f8ed113f9def205c618d101274d0f2c3d9cd8bd16c011ce8d37dd219feafe522482c62e	common_voice_ps_40357731.mp3	b9953cfb144d380b697ceca40600b4132f1a45a2e4e2eaffd010999adccc094f	ایران ته د خپل سفر په دوام، د ایران فارما تر عنوان لاندې		2	0					ps	
0c572ff688b962321c948b9cd8f7456e34b1f296115387c5d54adb629739a56cc3ba2ea07149a61462f4376f78768540a90bea52a0257c90c9b81a172697a59b	common_voice_ps_40642572.mp3	699887a2bddf0a1d4da685840adbe945d22105129e0d656c875db37aaec420c5	د غیر قانوني لاسوهنو په اړه په وار وار ریپوټون	general	2	0	teens				ps	
