sentence_id	sentence	locale	reason

	ps	grammar-or-spelling
8181067f43f9d0e4505c0f0e51eca1712fb70d0d7fa0299fd7184902d1c20ba9	ترينو لهجه ! 
ما پيار دې مکان پرول 

	ps	different-language
b2c0723e84e86593568e014f48a6f9a36dcb034056167938ee6bfbb665e2c870	دا ۍ دا واحد ښځينه نوم سره لګي، ګلالۍ ملالۍ توريالۍ	ps	grammar-or-spelling
b4544da62197909c30d3fd34bc1ea9b53694976c8a0bfd20b920fa0428dab890	له نن څخه وروسته به له تاسو همېشه مرسته کوم. 	ps	grammar-or-spelling
bc1c51b020042938734ee0b85c9bada96d45abdf9726a72fbadbf6003361e195	سلا علیکم څنګه یاست ملګرو 	ps	grammar-or-spelling
bfd5f78a9c0e32511c018236250b7c7b3246f252219857e228cab186c33b8af5	مومند دا سپينو غوښو په پخولو کې ډير نوم لري	ps	grammar-or-spelling
c65afde1de9d018264b3d600b2e8cc69ff051e023b1f931d99acc67ba92c56af	د خوست واليبال لوبغالي ته راځئ، نن د واليبال لوبه کوو. 	ps	grammar-or-spelling
cf9e87a61f3ee6c98fa3a85069b10ef7e34bdf6ca339fdb827c02a93472f8646	سېف علي ډېر نر الک دے	ps	grammar-or-spelling
72648c0c5ac84e9ad956e03fa38c8f8bfe71e0c6447903f81e49d1edfe6d3dc2	زما قابلي پلو دیر خوښيږي.	ps	grammar-or-spelling
a7cbff7788edc3d7cdf0eb9c65f797ae4b3a91c22e9cdc4fe28da9d812fdbf5c	زه نن هدیرې باندې راتېر شوم	ps	grammar-or-spelling
928102377113ca8b5546500b38accab93e8c160ae650cd172a5c1b2f369c5e02	شپږ شپيته ، اوه شپيته ، اته شپيته ، نهه شپيته، اووی،	ps	grammar-or-spelling
a74743e0aedfa542ed0228a5026d87691c4aa82360652de84d3a39af603e8910	پښتو متل ده وايې:ميړه يې مړ کړه،ميړانه يې مه مړ کوه.	ps	grammar-or-spelling
8181067f43f9d0e4505c0f0e51eca1712fb70d0d7fa0299fd7184902d1c20ba9	ترينو لهجه ! 
ما پيار دې مکان پرول 

	ps	grammar-or-spelling
d9154b8ce80d8e4f1d5c1895509f3a5999dc200c40753cf8ab1281623063121c	لويه خدايه لازما خوارکۍ سر د شينونسو خلاص.	ps	grammar-or-spelling
7a7f2aa5ccd0a3226347bff569b95f518e85ef86ad57841a3990f6413d18ab34	پسله گوزه چارزانو گټه نه لري.	ps	grammar-or-spelling
5705a276895cb4f6d0cfca161252b88c65beea97300f5aa9da08cdb3bcc309da	عبدالقیوم بابا د شانګلې اولس والۍ نوموړے اولسي شاعر ؤ	ps	grammar-or-spelling
a9242203f1e4eb4fcf50d5af401cb1ddf476157f4e8a7d4d00e4d9d27317946a	سپۍ چې هډوکى خوري د خپلي کوني سره سلاح کوي.	ps	offensive-language
a9242203f1e4eb4fcf50d5af401cb1ddf476157f4e8a7d4d00e4d9d27317946a	سپۍ چې هډوکى خوري د خپلي کوني سره سلاح کوي.	ps	grammar-or-spelling
77c5da6af8fbd69d413164f7e4d22631cb78f16050e531d1583ca7c1d5268f24	وړکو دغسې پښتو ته چوپړ وکړئ. پو ټولو وياړم	ps	grammar-or-spelling
616d1c09323c8a7e391248c5083d2b13e794136c7b02ef734fb547d1d55f37a4	دا نرخ په نه. ووځه خو دا کور کلي مه ووځه	ps	grammar-or-spelling
96a670bc656049c2fb09fa43913e34954f55d9530d0ef7d85b9b9d5a02951b3f	لږ مصرف يم ورسته زنګ وواهه. 	ps	grammar-or-spelling
877fac67b3015a3fd105172c29e78029f96518bb3c99aeaa92a34b4dc15d140f	ایس ایس پی ای له جنګری په مغذ اثر دی چه کلونه بعد کیګي۔	ps	grammar-or-spelling
73bd5695d0a6ec09ef90173d417abb2f0eebac2736991273959155592a5edb06	اوبه ورګو ګوډي کښېږدئ ـ نورې ځئ غونډه راپرېږدئ	ps	grammar-or-spelling
d479cc6877ae80db57260899ae669868e1554934d663115a5b36473feb8cc6c2	اسماعيل خېلو او مندوزي د خوست ولايت يوه ولسوالي ده. 	ps	grammar-or-spelling
877b0058ca10266c1d074bd8525df63691d850febc29d462128cb6e619124989	یو وار راسه په دیدن ـ بیا مې در پاته دی وطن	ps	grammar-or-spelling
0ae64b91382cff870a1202c80b30e73b22464228fdf597de2437b255712270f1	لاس، سينه ، هيټه ، نوم، ګوته،تلی، مټ، تښر،مله،	ps	grammar-or-spelling
ae7993c23d0f822d2f50ac8a38a54bda425c87c8e8538557985e745387092e0e	د لالا مې تر کور خواجه پاکسار خوښ دى.	ps	grammar-or-spelling
3bde2a3504780234d16570a186996c9f338c293e5a9ecdf2194529a4ee8a8d89	جرنده که دا پلار ده هم په وار ده	ps	grammar-or-spelling
318a1c805a467b963ab2cd7411ffaa60dd7e9f53f6ad8286797bac003d46d38c	زما خداے چرته دے؟	ps	offensive-language
9de828c2a496b2cd42092ea4f332bbc666e1c4a0bee578678f77ea6a3b4bbce4	بريد جنران	ps	grammar-or-spelling
b1cbdc557fdad201aa42a5938f237f6571d4d582ce308be882f3d063089b347e	پښتو لیکلار خود د م.ا.زيار له خوا، يو ډېر ښه کتاب دی.	ps	grammar-or-spelling
05630734cb2df83d305be16b757fd4800f54ac07e0d6ff47204c7f3c2be45317	د کرکټ لوبه به دا ماځيګر په دري پايي ته رسيږي 	ps	grammar-or-spelling
061e9570d5c3b2bb43842260c022f5ad972f65c252b1dc84780c2ea21bb8fef8	ورځ، شپه ،ماښام،ماځيګر، ماسپښن ، ماخوستن ، غرمه ،سهار، 	ps	grammar-or-spelling
446309d60fc6086e625ecd04461a89d8ab4c8a0976b30c54c926160cb69f8ca6	چې ماشوم ونه زړي،مور تی نه ورکوي.	ps	grammar-or-spelling
05630734cb2df83d305be16b757fd4800f54ac07e0d6ff47204c7f3c2be45317	د کرکټ لوبه به دا ماځيګر په دري پايي ته رسيږي 	ps	grammar-or-spelling
146303c36f8221d6f1c85df8e4dd09184e4c253fcfde4af57dc29c5801ad66b6	تاسو دا کوم ځای يي ؟	ps	grammar-or-spelling
3193a5fd62e9c9f502bd21c63fc70fe524043ac2d5f7312a10aba41de59b8edd	دا الله په خاطر لږ تر لږه لس دقیقه وخت پښتو ژبې ته ورکړئ	ps	grammar-or-spelling
69865ece43cc6dcd02d7383843dcf8dec3a6ea4c03497f54d9a5c7e1c7abaec0	ټول پښتانه دا مونږ سره د پښتو ژبې په پرمختګ کې مل دي	ps	grammar-or-spelling
6b1956b3d8c0759deab32698d46986cab7f765678b83a5cd4c7257520408bf0c	زه هره ورځ پنځوس جملي ليکم شوي 	ps	grammar-or-spelling
7ce41a06177da582dc00270debf1f2164cbfbf0e9d64d4ab97a85ee1941cd010	چارسدوال په ودونو کې غټي وريژي پخوي	ps	grammar-or-spelling
7fffe1ae8576cf74f4f6de48bc8c8e935b338c0f9b64ca6e09e173ef05aa920f	په ګرده نړۍ، پرله پسې، يوه ګړۍ، ګلۍ وشوه .	ps	grammar-or-spelling
b4544da62197909c30d3fd34bc1ea9b53694976c8a0bfd20b920fa0428dab890	له نن څخه وروسته به له تاسو همېشه مرسته کوم. 	ps	grammar-or-spelling
ba2d3cfbee0fb846678a5021259205a7d48da29a8784c7d65c272cc1385eab8a	اته سوه پښتانه ګډون لرو خو دا ورځې اته سوه جملي نه اضافه کيږي 	ps	grammar-or-spelling
c5baa93ee4d4d4f5f95c13c0cc912aaafa755f63033d0721c2b1e9ab11ad1f03	زه چای څښم	ps	grammar-or-spelling
cf9e87a61f3ee6c98fa3a85069b10ef7e34bdf6ca339fdb827c02a93472f8646	سېف علي ډېر نر الک دے	ps	grammar-or-spelling
d479cc6877ae80db57260899ae669868e1554934d663115a5b36473feb8cc6c2	اسماعيل خېلو او مندوزي د خوست ولايت يوه ولسوالي ده. 	ps	grammar-or-spelling
d913feb98bf67b074a3cf427379efe4ab52208ba7bebeb3f16dc9a96f34eb019	زما سره په کوټه کې ټول وردګ دي	ps	grammar-or-spelling
bc6550266d8ef5fa9b68c97e4993b12b1231ebcb65f19bf7d32c8a85c066c9e4	کونه او څنگل نو څه اړه سره لري.	ps	offensive-language
bc6550266d8ef5fa9b68c97e4993b12b1231ebcb65f19bf7d32c8a85c066c9e4	کونه او څنگل نو څه اړه سره لري.	ps	grammar-or-spelling
170e9103cf3f354a92ffc3e929eb6ad5c8dcbe74e352c0e35c52a86690910934	کار ته په لستوڼي کې ځای مه ورکوه	ps	grammar-or-spelling
0e001c30d616062dc45777d40d4662d3252942152fa8a51801bee5136f7dedfd	مسلکي قضاوت د نشتوالي په اړه شکایت	ps	grammar-or-spelling
0e001c30d616062dc45777d40d4662d3252942152fa8a51801bee5136f7dedfd	مسلکي قضاوت د نشتوالي په اړه شکایت	ps	difficult-pronounce
ef91b63ee5c36715aff304d5e68416a4bcfc5f6bef104e68789301d58e1ebb81	.وکړئ تلیفون	ps	grammar-or-spelling
4e1171919654dc5b12c57035973d0e67fe984b6909b7bca5b4683da0aac78933	پورڼ، مارتونګ، چکېسر، الپورۍ، بشام او کاڼا د شانګله ولسوالۍ تحصیلونه دي	ps	grammar-or-spelling
b4544da62197909c30d3fd34bc1ea9b53694976c8a0bfd20b920fa0428dab890	له نن څخه وروسته به له تاسو همېشه مرسته کوم. 	ps	grammar-or-spelling
58b0a33e84bd5532055a02673ca06cb00bc7660863c6fbbc1d7f10c401b83f66	پورڼ، مارتونګ، چکېسر، الپورۍ، بشام او کاڼا د شانګله اولس والۍ تحصیلونه دي	ps	grammar-or-spelling
58b0a33e84bd5532055a02673ca06cb00bc7660863c6fbbc1d7f10c401b83f66	پورڼ، مارتونګ، چکېسر، الپورۍ، بشام او کاڼا د شانګله اولس والۍ تحصیلونه دي	ps	different-language
f0a0e57209f6ff11c803c26cc0b0b92a728ce9a02d911d4da4c928579f079cc4	لنډغر نه افغانستان دي او نه د تاجيکستان دي.	ps	offensive-language
55ccd9fcf380557a316e5b871992de0424c28cdf7ec5143a2915f8562bcb2270	کڅوړه چې کیټل تور بولي.	ps	grammar-or-spelling
40c05779ad82cc767bef7104c9dc3a8dec7d53f8c5a5d25817256dd69e2b6095	انسان اسمان ته پورته شو خو د انسان په څېره ليک سخه پاتي راغلو	ps	grammar-or-spelling
32c4f34201fc3054fad64f7a2e8e8c4a1b5bdc1c1b0bf4db3a428effdfc9bd21	په خوست کې ځوانان د خپلمنځې شخړو خوارولو لپاره همېشه هلې ځلې کوي. 	ps	grammar-or-spelling
06ac6de4be83f86f57d38776e8a8ee89c01a642d75524865a789d3a54d053070	مساپرى بده بلا ده.	ps	grammar-or-spelling
c564ef0113a6ed3d6089ad6b92fa1754cea1de2d5e62898f2ebdf170b02a3fad	نان ما به او دو شا.	ps	different-language
03c81804638be0d90b3c62285bde756aa5949779f8b5f9921979292273aa934d	اجمل خټګ ته دا پښتو انقلابي شاعر وايي 	ps	grammar-or-spelling
5248bb862abd8ca82acd5ce3f7d1733eba1e21a8948808d36184bf5123ac1540	دا رخ او بيزار پلورنځي کې ښه ګټه شته 	ps	grammar-or-spelling
72ab5c7cf867e779a99a5217dc449ecbb9c31090d41ca625811eb3ff3e164563	په کندهار ولايت کي پرون زياته ژبی اوريدلې.	ps	grammar-or-spelling
a71ada6cf19bd056baedecbb72ee37f9dbc909504d68b6afa7214b4da3aaf41c	ما عمري لامبو زده کړې پخوا
شکر هنر يمه رادرومه غمه	ps	grammar-or-spelling
1b9cf3f58702763e3a1753c275b1f237b43027a9ba012102a4f96d8a8a9b2a35	ته صباح کار ته ځی کنه؟	ps	grammar-or-spelling
f72f3175f7b32d28cd0e358753820119e70d890be611d3deacc98a87ca8bcb54	موږ بازار ته تللي وو او بېرته راغلو.	ps	offensive-language
063437807d0bf036a55deb454a1f708938446c8a18ca4db89b389e92a5b583f9	شپاړلس، اوولس، اتلس، نولس، شل	ps	grammar-or-spelling
f3116333ebb6bc1d0941c233ae55b0b088ae7befde9f49a058d05a73b9d60f9e	د خپلې کورنۍ د استقامت یو لامل اوسه	ps	offensive-language
f3116333ebb6bc1d0941c233ae55b0b088ae7befde9f49a058d05a73b9d60f9e	د خپلې کورنۍ د استقامت یو لامل اوسه	ps	grammar-or-spelling
f3116333ebb6bc1d0941c233ae55b0b088ae7befde9f49a058d05a73b9d60f9e	د خپلې کورنۍ د استقامت یو لامل اوسه	ps	different-language
f3116333ebb6bc1d0941c233ae55b0b088ae7befde9f49a058d05a73b9d60f9e	د خپلې کورنۍ د استقامت یو لامل اوسه	ps	difficult-pronounce
6e4d45dfc9da3ee50431c591f9241b852e36a438c0f12112c3a3d3e384172489	دي شانګله ایجوکېشن اکادمي د شانګې ښۀ سکول دے	ps	grammar-or-spelling
9041ad0bb7717f9ece4d2c6d05bd0049e7673935c73aa7608c5ebf099971513f	ده ډوډۍ خوړلو  ٣٠ دقیقی وروسته عاهونه پاکوئ	ps	grammar-or-spelling
e4746245615a1617dd25c8618473e22cb54957c4846a5adc45221bc9f682b64b	پورڼ د شانګلې اولس والۍ ښائسته سیمه ده	ps	grammar-or-spelling
f0323f769b7868d6d349b0032a19beb279de476e3547127aee4ba926875188ea	ای ميژ کله دې ميرعلي او میرومشا په میون شې ده 	ps	difficult-pronounce
f0323f769b7868d6d349b0032a19beb279de476e3547127aee4ba926875188ea	ای ميژ کله دې ميرعلي او میرومشا په میون شې ده 	ps	grammar-or-spelling
0cac819d2a894d86b41ac64c9accd0df35ddecc6ec7abe65fa9eb286d5cc9cd9	زه نشی نه کوم اینده به می خرابه شی خدای می دی تری وساتی 	ps	grammar-or-spelling
f43a67c3b1b568bbc6dce7a9ea042c8921ec0a05d73a5f7d65cdea407e85cf47	ارغسان د کندهار ولايت یوه اولسوالي ده.	ps	grammar-or-spelling
8c5f05223cfa64e8da04c69dfb1028b713fc024525b22f8bb5bddf432d0705d6	آیا څوک کوالی سی د نورو په نظریو باندی	ps	grammar-or-spelling
7d7157b7ea932f24b40c6e48b62b1f2ef8095c3225f23c706bbdece4846d259a	زرسانګی ځای دی جارو کړ چی خوراک تیار کړو میلمانه راغلی ناوخته شو 	ps	grammar-or-spelling
ef88af874560d32a3634eefd3a330da3cff021bd1b00fddbad6855ce1aab2fe0	اتحاد ته ولاړ او هلته يې درې کاله د پيلوټۍ برخه کې زدکړې وکړې.	ps	grammar-or-spelling
9c8c77c2dce7b0b83cb83c2a353fd37eae8112e1a5ba50f4c3818d4426b6d4c9	ننګيالي د زمانې خوشحال خټک يم.	ps	grammar-or-spelling
a2e91bc8f938141441518aed871d393d457f00f1e1957e8edc7b61bdfeeffa77	سری وخت دی چی اوس یی ونکړم چی سپین ږیری شم بیا نشم کولی 	ps	grammar-or-spelling
a91e15193110efb2e54632687ac23641e025c1e1ee3b8e518919e3aad2a46279	سوکون د مور په غیګه ده چی مسافر شی بیا به درته معلومه شی 	ps	grammar-or-spelling
a91e15193110efb2e54632687ac23641e025c1e1ee3b8e518919e3aad2a46279	سوکون د مور په غیګه ده چی مسافر شی بیا به درته معلومه شی 	ps	grammar-or-spelling
a2da5c8d4e6f261c1392b7798cf210bfdd74a1989c9d5cd0c8758c093d9e9567	چی کور ته راځی غوښه او غوړی درسره راوړه خلاص شوی دی 	ps	grammar-or-spelling
091a47996bf9bcd9885068b8b1f5a616886cf8fc67570b968447d026565a95c8	علامه اقبال د ملي او اسلامي نهضتونو او ويښتياو ظريف	ps	offensive-language
f7756d96a139f2fa260350ee9fe32a89f414c287986284e42308b2c8464659d9	له الله سره موافقت که څه هم د دواړو درود توپیر لري	ps	grammar-or-spelling
f7756d96a139f2fa260350ee9fe32a89f414c287986284e42308b2c8464659d9	له الله سره موافقت که څه هم د دواړو درود توپیر لري	ps	difficult-pronounce
8416aca29d6f09d67d64971508a56e555a3e336ffc5612d470f745df54bbc060	ليکل هتمن  دوه دري ځلي وايي او بيا يي وروسته ثبت کوئ	ps	grammar-or-spelling
bb1cc475998918487fd7822984b402953d5ba9450ba0a7db4f8f0d3fe6f685ac	هغه ورځ به کله راشی چی خپل منزل ته ورسیږم 	ps	grammar-or-spelling
c76e53995acace6236d4b384acbe381995d7608d96356012ff000e9c317ce0c0	دا زموږ ګران هېواد دي.	ps	grammar-or-spelling
bc51b563936ed039ebc19e58fe3647231bfaa1f965878c884afc3971edf21d69	نو د چیلنجونو په دفع کولو کې ورسره مرسته وکړئ.	ps	different-language
154d89697f676f395c7d00af3d8c86b3563ebe2e6ca2f5e95696e030b883bb85	نه وو لېونى منصور خود کې وو خوشحاله وو	ps	grammar-or-spelling
ef3f465819eb0981e91f65305d192645fa8988c12aa85be70425c620f91c734a	د افغان په ننګ مي وتړله توره.	ps	difficult-pronounce
08668f35e09f4dfeca048e0a12e1e9023a2fa1c67d3f4f2d50784d2b11a76e8f	زموږ له طرفه دي هم مبارک سه	ps	grammar-or-spelling
dc34f29a831ec091026ce9699c8757a4ff52c87dd08c6be5f2376ada9e1b0c7c	طبي څېړنې ښيي، چې د دماغو دوه برخې دي؛ ښۍ او چپه	ps	grammar-or-spelling
f48cbd71196237888e0bd6a3f501e7c597e6abd1a11e5207f8bc3c407d01983c	زمونږ غوا لنګه شوې ده	ps	grammar-or-spelling
bb21737f83857609b66d1f9515873472f5d9754c459b01c4f2bc9bb100b1890a	مو د حکيم تڼيوال شينغالى ته د چکر لپاره ځو. 	ps	grammar-or-spelling
e517d0ac5a508f35216cfa50bbf73ddd56ed6edb0a8e6b40f9abcc5510e6978d	د طب او غاښونو ډاکټرانو لخوا چمتو شوي خدماتو کیفیت 	ps	grammar-or-spelling
c3adbecdcf35a22a7dec6349c2e6ca62403d50d6d3ed830653cb8a0a5ff2395e	زما دغه انډیوال په واقعیت
کی وجود نه لري	ps	grammar-or-spelling
ecef32c4b62863bebd8e3586efd83407fdc41d29382cdef5192fe3a3bb9e1a04	ګیلان اولسوالي د غزني ولایت یوه پښتون مېشته اولسوالي ده.	ps	grammar-or-spelling
9ba1a51997e94edf17cb69c92b77d96f45ccc7f9477e2440f29f4b83a7ecacb7	خدای دی وکړی چی ته زما لیکل ترجمه کوی ښه راتلونکی ولری 	ps	grammar-or-spelling
13bf72badb29f3e930467cd54e0e01858339c927c933174a66cbcf14c6740d68	بد بوټي ته سپي هم متازې نه کوی	ps	grammar-or-spelling
f708b203ac76595166e5b9797a0a83d4f286927497feda479b066966442a5276	ژبه خپله په لپاره، معلوماتو د اړه پدې	ps	grammar-or-spelling
51da0a01e6b917a7eb4aa0024ce65487c2232ee3b5be66bfd40128a65cb9652f	عالمه مينه مينه نشته سوداګرۍ ده يوپه بل خرڅووينه ياره لو	ps	grammar-or-spelling
f0f1f013798e61dedc75317a13c3d350d0dad0e341c3cbbb8f7c702777220483	مؤذن آذان ورکوی	ps	grammar-or-spelling
19a1090a49ef76f54170926dd9c7f6123fe649c27bf1ed9e479e272eb73e7eb0	د خوار کبرجن ، زاړه زناکار او زورور درواغجن څخه ځان ساته	ps	different-language
75d24f3619f4703f672de3c280334ec531fa49a21fa05e7b6c962a51a5fd2029	د پښتو ژبې دغه یا ی د نرمې یا په نوم یادیږي.	ps	offensive-language
75d24f3619f4703f672de3c280334ec531fa49a21fa05e7b6c962a51a5fd2029	د پښتو ژبې دغه یا ی د نرمې یا په نوم یادیږي.	ps	grammar-or-spelling
75d24f3619f4703f672de3c280334ec531fa49a21fa05e7b6c962a51a5fd2029	د پښتو ژبې دغه یا ی د نرمې یا په نوم یادیږي.	ps	different-language
75d24f3619f4703f672de3c280334ec531fa49a21fa05e7b6c962a51a5fd2029	د پښتو ژبې دغه یا ی د نرمې یا په نوم یادیږي.	ps	difficult-pronounce
87f5aa81d78089ead514cd37f806e1b4fcb9ddf919cd735bbc8d69bdabd1a678	که دا پلا وديدم ، اينکى مې ښه زده دى.	ps	grammar-or-spelling
7c35a6c2968cd735fc9e2d3a7cf71cc37fba8b5623eb48c54a492efbd57f464c	 مُفغن چې د افغاني ژبې سره برابر شوي دي	ps	grammar-or-spelling
8dd606758aeb9a1f060a20b0a5fdd2d5abb4d0f2900172159f158fa8c542d250	ملا د ټولنۍ دښمن دی	ps	offensive-language
244dbf0792ce4e7a7bcc2eba631b65dc9d2337f0b80a6dedf5b56fd794c71baa	ما نه د مينې څو خواږه خواږه نازونه غواړي	ps	grammar-or-spelling
