sentence_id	sentence	sentence_domain	source	is_used	clips_count
26d3d374e50aaf89179ec766a96ae25eda35f8d6d99b8f909fe6466c9fbea32f	"
کرزی؛ د افغانستان پخوانی ولسمشر، نن دوحې ته په یوه رسمي سفر ولاړ."	history_law_government,news_current_affairs,general	Self 	1	5
2f68b149a9e0ea4a6baccdfe968c7e419316a641235756965e3d6a9055eccc3e	د پښتو نړۍ واله ورځ دې تاسو ته مبارک وي. 	general	Ziar	1	5
32cbbb90047574e80a908a8c8dcd4cc02ff5042f56bb2343e5527bfb33518a0c	د نينګوَلۍ د غونډ د چرګو لکۍ کږې وي۔	nature_environment	خپلې جملې مې جوړې کړې۔	1	5
368ad74a990e1f70a52e1890da80181b24dfd1fdae59672bfc13ca94c6013895	په دې دنیا کې چا شل کړي او سل کړي نه ده		Self citation	1	5
3c1420362e5c982adb8c3283479f002602617aeffaad87ebdd6e979e7670761f	افغانستان یو غرنی هیواد دي		افغانستان یو غرنی هیواد دي	1	5
4b48b31e10936f55ffd65e46bede73343a6f14b310cc73f34a10a6ba18d92dec	د سوات سيمه ډېر لرغوني اثار لري۔	nature_environment	خپلې جملې مې جوړې کړې۔	1	5
9434a6baf11612175cbb9b6724f4db6d63dc400a7c734470c1bc41af3b234efd	"
زه افغان یم"		زه مسلمان یم	1	5
a5444a38b6b95d0c149396eeca6779ad85e2a309912778799848eed1affaad9c	د سوات سيمه ډېره ښايسته ده۔	nature_environment	خپلې جملې مې جوړې کړې۔	1	5
b21984779a72e136e7e7e2504ff9970bd70a64ff0cd1dfdb6bfc7216a9212596	دی وايي؛ زه پوه نه سوم·		Self Citation	1	5
b9c64bf18ad8dad997d2bd0ddb068a3f47e450828d937bead56cf6a62379728d	په ژوند کي تر ټولو مهم شی وخت دئ.		Self Citation	1	5
bbd878904d185cb92150a6bac3db592495edc31e0d7ef56f8ab6aa133a78ca4a	همدارنګه ډيپلوما هغې رسمي او لاسليک شوي پاڼې ته هم ويل کيږي	history_law_government	کتاب	1	5
be58e302d760b114ec6899cdd55cfeb923e76ddbce1d098343d8141711761e3b	ځینې یې د شپې له دوربین سره هم کار کوي	technology_robotics	کتاب	1	5
c0153d6f57983fcce471a0ac0a0b1c2c4182a83f43996b99cce1c03e80f40818	سلم، زرم، ميليونم، ميلياردم، ټريلونم	language_fundamentals	Self Citation	1	5
c9141188a5209bddf9f6c5b8737f9e8293ced6f92c3ac5a1d1c40c42713d7e8e	زه چاغ یم		" ""Self Citation"	1	5
d3c90fe3dba28d1299c564010acf389b555465b048461daa8be105cd3c5505ab	د ګڼو کتابونو له ژباړن سره د ژباړې د اهمیت په اړه مرکه کړې	general	Azadi radio	1	5
e27d927b89df763132d984d7bec439ec13456f8397c3c632fec57632b24bef7e	لکه څرنګه چې دا ډول اسناد ډېر مهم وه	history_law_government	کتاب	1	5
ebafbfdce88c536b602c0dfb1a47fea7855ec120b523c1e12750cb089d38adf9	احمد زما ورور دی.	general	احمد زما ورور دی.	1	5
eec71a9887f3dc9f9ef34bed5e23d755e25a215f41f497838335ebf7484f6aae	شپږ سوه، اووه سوه، اته سوه، نهه سوه	language_fundamentals	Self Citation	1	5
f12373fc33dcbaf7fc3d70b9a4dcbf5122607e9b5647b137f9285fd07c5c6138	دېرش، څلوېښت، پنځوس، شپېته، اويا، اتيا، نوي، سل، دوه سوه	language_fundamentals	Self Citation	1	5
044a8b2aa0ace4ad009fba844b67df14157d21548774a7985025a26cda04e0ed	کور او کلی نه لرو وطن رانه ورک شوی دی		Self citation	1	6
118c860309f752e2097dc1fe454bafc3af5738ee65302beab327405a85dd3373	زه دافغانستان هیواد اوسیدونکی یم		زه دافغانستان هیواد اوسیدونکی یم	1	6
1347b6e8202e1fa193a0465dd38ff93fda40d077513740670463e10ad37f7503	ډيپلوماسۍ د بهرني سياست په تطبيق کې مهمه وسيله ده	news_current_affairs	انترنټ	1	6
17b331fb21baabbab2a94e890e95ef63ebed8cd00fbbb4cb1b8abd7c5219a1bf	ارزښت یی صفر دی 		چی زړه دی نه وو نو مه زه	1	6
1b92329d530db2d3ecf54703261abfce53f9413abb3175db329cf7c1051cb166	دالله رضا دمور او پلار په رضا کي ده.		Self Citation	1	6
1d0289f0a991c0ad6867f3e864d77128476fcf41054110cb3dfaaf6914df6904	معنا دا چې که پښتانهٔ د نوې ټيکنالوژۍ او مصنوعي ځيرکتيا څخه ګټه اخيستل 	general	کتاب	1	6
237301cd07e0713ba72199f6862ef9c8d9a4ac1a16d5e5c635692f40807b041d	زما دورور نوم احمدضیا دی 		زه دافغانستان یم 	1	6
5177a18f1d512f96f59ffdffd0d5ea5e7d00b536d9fb81e5bd1a23ef5eca8596	چې هلته يې ځینې وگړي کاروي	general	کتاب	1	6
58adc78f5e3777090a2dddff55f2efbbf12b542b0a9b9a4add58b61b9da36d57	افغانستان یو اسلامې هیواد ده	general	123	1	6
6f4340c445f262b32b6595fed4209a625f96055d64e64438dd356f652bd8a756	کوم چې پوځ کاروي له ۲ تر ۲۵ کیلو متره واټن پورې کار کوي	technology_robotics	وېب پانه	1	6
77c2b71daa366b2b713553c9dd4da451379c7701033147d5c17c92b22147cf79	زما جګړه نه خوښیږی 		زه دافغانستان یم 	1	6
7df70ab9f5258aadc514a5cfd0ad6b9b3a75ac71905b1c243734e1e8a29b57a3	"که هغه اړيکې په اشاروي توګه دي او يا د نښو له لارې.
"	general	کتاب	1	6
7faa1003111320d1ebad96c6048ef482ed025bda5a07224d3af97ae626ffb936	زه خو نو زه یم.	general	احمد زما ورور دی.	1	6
8e2adf87f81bc5e909c259fb0a76d53a46716ce64fcc142e5e1a1de259aff4a9	ډير نازولي ، سخت خوارېږي.		زه دافغانستان هیواد اوسیدونکی یم	1	6
9c5d68f361ed115905c35ffc4b7f0d7aa33e5cb1fdcee1175f78d603d90bf227	زه ډاکټر غزلچی شوقی یم	general	جمله	1	6
ba6ceec59629a78dc84fadf9f8b2f85856f692000623ab5a782d2e16113cccd9	هغه په خپله علمي ساحه کې پر وخت تر ټولو مهمو او تازه معلوماتو 	general	فیسبوک	1	6
be4f865197300e3d046b9007c85f491e9b148f64c148c25d2c9d9940e526f051	ورته راپورته شوم ويل يې څوک راغلی،غواړي تاسره وګوري.	general	کیسه	1	6
ce320fcf176bc7f72cca31ea8d83a7415df48e975966bf9287c28afcae3ac1b9	لومړۍ، دوهم، دريم، څلورم، پنځم	language_fundamentals	Self Citation	1	6
d569ed7cde625915b0b7058e09c01aae559056d942dea6c6e48800659180554a	موږ له پوهنتون سره درختي کښېنولې.		Self Citation	1	6
d5c84522ea275031932d476ee9638446d770b9aed717db3dcd0f43c9a0e3c672	کره ژبه د ښوونځیو، کتابونو، ادارو، ټکنولوژۍ او اقتصاد ژبه وي	general	کتاب	1	6
da6d41ffccac08267939c7249ae3202328ca08b421d10f35edf2a4f528e9d219	هغه ولسونه چې د علم، پوهې او صنعت مخکښان دي	general	فیسبوک	1	6
e3e42e0058c457a2717d86502b4a9a5a9e54f10826f8be12d35456f6d008340b	"چې د دولتونو سياسي مشران او واکمنان يې د رسمي اړيکو پر مهال 
"	history_law_government	کتاب	1	6
e7492b036a139cc488c613d24c6df955880614abef7a9a1a95a09403dc8cbc1d	ځینې ډولونه یې په سپورت او صنعت کې هم کاریږي.	technology_robotics	کتاب	1	6
038b3f55ab7c0bfd8b95b21ddbf9a643f6485156c85dfbf9983fa115bd0bb69b	"خالي 
یونۍ
دونۍ
منځنۍ
څارنۍ
پنځنۍ
ادینه"	language_fundamentals	زمونږ ښوونکي	1	7
1281283aed7f183caaf357c7b79f55f4fe0e292dfaf6ec29799e26b4ef96fc72	نوبل جایزې ګټونکې زنداني	general	Bbc::saif ur rahman	1	7
1a2936594907c0eaaa1beaf30e138da686876c1c75c7e704fa66b7ad5e75162c	هر چاته خپل وطن کشمیر دی		پښتو متلونه	1	7
2e9bab6fa7e7810e6d27b4e9a092f533b8a855659db560f50facff6e2310e9c5	را ځئ چي ټوله په ګډه سره خپل هيواد ازاد کړو.		Self Citation	1	7
307465e373d2395165c71ba0e3de2135741afed4f7d2759a502764d92226df4f	تاسی دکوم هیواد اوسیدونکی یاست		زه دافغانستان یم 	1	7
66ae51931cbbf4ea1890730a43d15eaf8048a09ce46e5c44f8f3eb46c6aaf17d	يو شمير پوهان يوازي د خبرو اترو هنر ته ډيپلوماسي وايي چې	news_current_affairs	کتاب	1	7
96bd95253c8d4b90b51ff27b251d58d42cb374dc176505b8f87198fa020899de	راځی بازارته لاړ شوو		راځی بازارته لاړشوو	1	7
a5522eb70079053fb49b149cc28b1d92643dfe0af0484521bee5f3ad037b08fe	ولي هر انسان د پيسو په لټه کي وي؟		Self Citation	1	7
ae334c71ec43fe485589d9ce3c1514f9c1e829cdd1baa1803434a8890f284efa	الله ج یو دی شریک نه لری		چی زړه دی نه وو نو مه زه	1	7
bf87f7a126d3b538ea5a8fa692cb0ef72f6135e47a9b3d3e2baf2ad65dca22e8	نن سبا خلک راشه درشې ته په خپلو کې چندان ارزښت نه ورکوي.	general,language_fundamentals,history_law_government	Self 	1	7
dd5a0bc3171c6cf25ea1b27d32839725b5a0bf3617df8abd1638f2127fe12688	دوهمه، دريمه، څلورمه، پنځمه، شپږمه	language_fundamentals	Self Citation	1	7
e0dda0904438ffd5fca89a09e1b6a28bd1cc0b484d173cf33c44bfb9815e90a7	د اورښتونو له امله نن سبا غوماشي زيات شوي دي.	general	حکمت الله اميري	1	7
faee2b53d2d44140305de35e37f1955f7b43733fd8687bd7b27a5449c6e2e0fc	هغه ازموینه ده، چې د امارتي او خصوصي لوړو زده کړو		مهاجر اشنا 	1	7
0a08b7a7c83fb2d32a44b471d6de1b39e4967b468a1154b0b8db8c65633220d8	همغږی، هممهال، همزولی او داسې نور	language_fundamentals	کتاب	1	8
231bc95a83b17729cc0940011453830903c815c5a934d6e038af45f578599d76	ته څوک ېې		ته څنګه کارکوې	1	8
33ecfe111ce08f676f0c04b594db3e46f0d6844d9a3b42b7378b92c710e830b7	ورځني او کورني ژوند کې د ټولنيزو خلکو په منځ کې کارول کېږي	general	کتاب	1	8
73e41c4b890963dcdff14bec492938471a0b9a7b9573b91225d917cf918c14b1	دا هيواد افغانستان دئ، دا هيواد دهرافغان دئ.		Self Citation	1	8
774ec655106d49e90befa9b3a00c454773bba96572f297b74371d0f9be4585de	فيسبوک يو نړيواله ټولنيزه رسنۍ ده .	general	رسنۍ 	1	8
7e0c55ded36de2b3ed470b489017efe2e26e696de634c46257ebc8a3b62e850c	نوشهره د پېښور ډويژن يو ښار دی.		sentence-collector	1	8
8dd606758aeb9a1f060a20b0a5fdd2d5abb4d0f2900172159f158fa8c542d250	ملا د ټولنۍ دښمن دی		ځان	1	8
8fc1274746cf8fe171aaf829da7a64fca8b8c1ecd0c99a1e25f844fdeae3bd7d	آسان يې نالول چنگښو هم پښې پورته کړې.		sentence-collector	1	8
9079337d6c17c28e5557a39dac82d52a2012e50c00832f41538772db8b46cbf8	شپږ اویا ،اوه اویا ، اته اویا ،نهه اويا ، اتیا ، 		خپله ليکنه ده 	1	8
9440a4bd44c1fac3665c9fb6ad8ffd3ef174a955a9170466552ba0623fb23075	پنځه ويشتمو، شپږ ويشتمو، اووه ويشتمو، نهه ويشتمو	language_fundamentals	Self Citation	1	8
9e6f5522a77f17d18d20251941b5d27d129a284f37f323687f7100422751557f	دخداى داده سره سيالي مه کوه.		sentence-collector	1	8
9fbdd66f6767cb28d5a87a82f05b3a4bd92f6c08276d65f4628095d3bb119a9e	د ورغوي تڼاکه ملغلره ده.		sentence-collector	1	8
a2970c1690dc390f0597359ce008d47f02cb4a8133860f0246310ab69453540f	ام ښایي د ډېرو د خوښې مېوه وي. 	service_retail	Bbc::saif ur rahman	1	8
a29b3c596e6520c129873970df437518ca44a2e926c93d9a72e7e83b249be27b	که ته قرآن کريم لولې، د الله تعالی ذکر کوې	media_entertainment	کتاب	1	8
a41cdf7781c6f2eb6705edaf5f97215843dfbd5ac6a06e2990926d36caef1669	دى نو په جنگ کې نرخ معلوموي.		sentence-collector	1	8
a5c6ec6fe392d0baebcc28909048e9098eda7de571d8cd1a46bf3063c7feec2f	والدین ماشومان د نویو جامو اخیستلو لپاره بوځي.		sentence-collector	1	8
a69168362d6560ef531d5d7e210c747a8e7a98d6d2659c2b999e6d3f67c847ef	د کابينې شلمه غونډه؛ د ترافيکي پېښو مخنيوي طرحه تائيد 		مهاجر اشنا 	1	8
a71a8d8fcf0af516e9d5a50f559d3d996e8cb036354bfaad8d65677fc3622db8	ورپسې د دریځ چار سمبالي عبدالرحیم فدا د علومو اکاډمۍ غړی		مفتي محمد نعمان مهاجر 	1	8
a82265fc8f42de303d1b83f7820184cfae59506291ad9e77147b028a68de2016	غر په کونه منډي ، شاگى اغاز ورکوي.		sentence-collector	1	8
ab0e1c69a53d1adb417916ad7ac0e8cf97751b9ab624eb676332d195ce81b581	حق پرست علماء د ټولنې ستوري دي		مهاجر اشنا 	1	8
acabfaffd5b1fab5d14cc4e835a5f9105b49bcc1d96c2b50001e55d6b0f57379	یقینا، زه به تاسو ته یو رسید درکړم.		sentence-collector	1	8
aecc04cb1155f775234b3c92b2a1b655920867c0655c83c7a7158c4793c0dfff	که ته کافر يې ، زما ځيگر يې.		sentence-collector	1	8
b051fbaa37daaa062e8d07ccf36710f7cfc87d4765d2bd8fb0af8f7f39a58d8d	د پولیسو دنده د قانون پلي کول او د عامه نظم ساتل دي. 	history_law_government	عمومې قاعده	1	8
b15105c0e6178b95a6d143c7a762ba92e25880616af2e30f5b1ea31daf8865d9	‏میلمه ته مه وایئ چې ډوډۍ او چای درته راوړم بلکې له پوښتنې پرته		مهاجر اشنا 	1	8
b32c2637ca02822a1bc4292fa2716f60a298a0fa8c062df3b69e611fa0c7b414	ایا تر اوسه ټول توکي را رسېدلي دي؟		sentence-collector	1	8
b35c8258facbff586bafed689acc03bc941e5f939bd57fa6f820cddb5f630347	عبدالاحد مومند ړومبنی پښتون وو چې په فضاء کې يي پښتو وويله 		خپله ليکنه ده 	1	8
b48144e3ae8dbda711b13b6a0c282ef3b5aa89439ad381e5bc94d138b7f70baa	چيري چې زړه ورځي.، هلته پښې ورځي.		sentence-collector	1	8
b5165dc5046b7e59b7aa5875ab995a1db1e01e365b650c7f737356118a4f02d6	ما د ایوکاډو ټوسټ او سموټي ناري څخه خوند واخیست.		sentence-collector	1	8
b5e5cdb3333861aa678712c37f8ed13fd3be343e74e2734384908e51a439161b	متل ده وايې:پړ مې کړه،مړ مې کړه.		ليکونکى احمدزى پښتو متل	1	8
b7207913ad370bf73de2bb577bdf5cffdb9a9e37161f280e4a7f8bd272afe693	دا ير سنا کو ورکړه په کم کاڼي او څيري ترازو وي.		sentence-collector	1	8
b7b9eb04ee4720b634b5754ab6f9123b095c68db63d10c940357c3c6c91749aa	دوې هندوانې په يوه لاس کې نه ځائېږي.		sentence-collector	1	8
b846de867371a51c8e6c2cafbe47faeac35edee1636e8d4ec9686ad6ccb8a26a	شين د شانه معلوم وى.		sentence-collector	1	8
b8775a831ebe554724bc4aebbfc4cc7c1730f05cd50241f79f16302151d0b13c	امیرالمؤمنین شيخ هبة الله اخوندزاده د ټولو مسلمانانو امیر دی	general	amalkhan320as	1	8
b8d60bae132c0b6c9a921f264bc317bbe2411711679272651a56b4b674d14402	په خوراک کې افراط هرومرو ناګواره ستونزې ايجادوي		مهاجر اشنا 	1	8
b8eb77e38eebd255768da302b7d5c05ee0776880a035b150c958fa3fe6baebd7	ایا زه تخفیف ترلاسه کولی شم؟		sentence-collector	1	8
b94302c8430018dc98912d5d143eb3f81cd30021ae56367b813d86b8e8fc7d22	زموږ د موجوده زمانې ستر او خطرناک دجالان دا دي: د مطبوعاتو لوی		مهاجر اشنا 	1	8
b98450182d3889772ece672425c3b7e9aa95aa79763858887ef28aafc5dd028b	که پورته توکم بريتونه دي.، که کښته توکم ږيره ده.		sentence-collector	1	8
ba4dbb8ea922b63777d694cb364c21067b6fd059d64e723b7997e0673e1bd2a0	د درجې اپیل کولو لپاره کوم ګامونه دي؟		sentence-collector	1	8
bbb8a930d6570bc02b23a0978f4c5618344fe8ce078dc4e04192885c808472d1	د درياب څنډه يې په ډبرو پوښلې ده.		خپل ټکي	1	8
bc93e28ea12a10eea9a0f99352590189c8b8e9bae2b40107cad00173707560c4	دا افغانستان کرکټ لوبډلې دوه سوه منډې دي		خپله ليکنه 	1	8
bc9d6ffa56951525e3b55ef70d085be7024aa8fa4c1aa84595c1676cc73d370e	کر دګلو کړه چي سيمه دي ګلزار شي.	general	Selfs citation 	1	8
bd5a90c92a511aa968fb441fb0e1383e008ee98497f535a7829f3dede5465aba	د عينکو، خولۍ، لنګوټې او عطرو څخه ګټه واخلئ		مهاجر اشنا 	1	8
be09aa0cb05b993be6f73d319815c9a89a80404b7d83ca51f676f607eca8bebe	دا ستا مور ده ؟		خپلې خبرې	1	8
bec3577869dba4ebf4b86387e23ebd6d960da8f95505419ab3b00f801f80c568	"د ډوډۍ خوړلو مخکې لاسونه په صابون ومينځئ.
"	healthcare	Self citation 	1	8
bef4eed61cfe52fb9fddc3e187280333f095c1ac883990f7a31f2568d8dbefa5	درياب د سپي په خوله نه مردارېږي.		sentence-collector	1	8
bf66fa69207e2eb32c699e327989b76c025a001eabeab79fe715fbaa29bd67e2	والوته، څرخ وڅرخۍ انا والوته! والوته.		sentence-collector	1	8
bfa1f7a56114e801ce12c62edbb140bc5435e22ad2b65b38bfa2805085279538	زه پور غواړم ، دى نور غواړي.		sentence-collector	1	8
c019abb9d075842f9e2b9556b6b3c87931c8701921e7e9fca0af308fb3082870	ددې موتر قیمت څومره دی	automotive_transport	کارابار	1	8
c074334e48463d8d965e85db8be566005830dd73a7851ec3236ce66c76055666	ځایی اوسیدونکي په دې اونۍ کې د یوې جشن په اړه راپور ورکوي.		sentence-collector	1	8
c08d8eb899c74500c1b01bca0f32d9c4bc31292bfa6cef4c633dcd31a01dadd5	دوه پک ، هغه هم سره ورک.		sentence-collector	1	8
c0927ca38d4afc107ef20948097edb7183e4d6f8ecf3188208f47405acb9536b	يوه ليکلي و، نن داسې ګډوډ یم چې خپل ځان راته د کاکا زوی	language_fundamentals	مهاجر اشنا 	1	8
c09e616c44a8f02606e3ee0d8a10370c675e4e658211ae44912c5d4c559724f4	کوچنۍ ته وزير او بنوڅی واړیکه وايي.	general	Self Citation	1	8
c141aa02b0d5f2afbc640d3234b490f0eca59cdf8270962927d8d46782e3ad69	زموږخدمات دعدلیي وزارت دلارښووني او داصولو مطابق مخته وړل کیږي.	general	شخصي 	1	8
c16b222db8e81bab226de5f7ee86826ef597a9bead044fe8995a33ab129ca4f8	لس، شل، دېرش، څلوېښت، پينځوس		احمد شاه اعظمي	1	8
c1af4ea229f1432afb3b8d0b8379c32e7718d3684fa39078de0bc5011f9cb157	وړیا وخت نشته، وخت ضایع کیږي.	general	Self Citation	1	8
c352ff7ad26817bf8fc9e3f5ac830140648dee48ec0fae6208abaa93ea50903b	نن د تودوخې درجه څو ده؟	nature_environment	عام	1	8
c37078b0dba5b24a1917b64016d924b7dd8b04dda77188ebd3d8d443de97690d	نوش! خر دباره سره.		sentence-collector	1	8
c37117d3ef220cbbca6cd873201b1f86064c5c05c8095a0139adbc8e899ffe92	چې ته راشې بیا دې لیدو ته درځم ان شاء الله 		خلیل	1	8
c3a8203db12eaeacf332a419aa39a3bd6e2beb6df215abca1a1b7bfe5baf807e	چا ته چې الله د خیر اراده وکړي، په دین کې پوهه ورکړي.	general	دین	1	8
