clip	duration[ms]
common_voice_ps_40496882.mp3	5976
common_voice_ps_40444727.mp3	3456
common_voice_ps_40466160.mp3	4284
common_voice_ps_37909744.mp3	5580
common_voice_ps_40319113.mp3	4140
common_voice_ps_40739470.mp3	4896
common_voice_ps_40299782.mp3	4968
common_voice_ps_40388677.mp3	3960
common_voice_ps_40310231.mp3	3600
common_voice_ps_40386300.mp3	2988
common_voice_ps_40525560.mp3	4248
common_voice_ps_40428669.mp3	4356
common_voice_ps_40367995.mp3	2088
common_voice_ps_40352489.mp3	4176
common_voice_ps_40351230.mp3	3168
common_voice_ps_40321644.mp3	4176
common_voice_ps_40404730.mp3	2808
common_voice_ps_40666103.mp3	2556
common_voice_ps_40310237.mp3	5580
common_voice_ps_40284211.mp3	7416
common_voice_ps_40304407.mp3	4536
common_voice_ps_40356528.mp3	4716
common_voice_ps_40308034.mp3	2988
common_voice_ps_40607266.mp3	4788
common_voice_ps_40742664.mp3	3456
common_voice_ps_40304813.mp3	3348
common_voice_ps_40289523.mp3	3708
common_voice_ps_40432550.mp3	2916
common_voice_ps_40551143.mp3	5796
common_voice_ps_40369333.mp3	3816
common_voice_ps_40312095.mp3	2988
common_voice_ps_40615200.mp3	5148
common_voice_ps_40331434.mp3	4968
common_voice_ps_40669471.mp3	2088
common_voice_ps_40736942.mp3	5580
common_voice_ps_40412850.mp3	4716
common_voice_ps_40421525.mp3	6408
common_voice_ps_40544909.mp3	5580
common_voice_ps_40739422.mp3	5148
common_voice_ps_40776241.mp3	3600
common_voice_ps_40798535.mp3	5148
common_voice_ps_40300143.mp3	3708
common_voice_ps_40317042.mp3	6120
common_voice_ps_40405527.mp3	6660
common_voice_ps_40297819.mp3	4536
common_voice_ps_40534739.mp3	5976
common_voice_ps_40390199.mp3	4392
common_voice_ps_40388810.mp3	5400
common_voice_ps_40737077.mp3	4608
common_voice_ps_40421405.mp3	4356
common_voice_ps_40416798.mp3	3960
common_voice_ps_40432243.mp3	5256
common_voice_ps_40418531.mp3	3960
common_voice_ps_40308554.mp3	4500
common_voice_ps_40452943.mp3	4572
common_voice_ps_40304083.mp3	4320
common_voice_ps_40387895.mp3	6120
common_voice_ps_37986942.mp3	3636
common_voice_ps_40839163.mp3	2340
common_voice_ps_40341814.mp3	4968
common_voice_ps_40428443.mp3	5076
common_voice_ps_40389261.mp3	4716
common_voice_ps_40642615.mp3	8028
common_voice_ps_40655704.mp3	3528
common_voice_ps_40436222.mp3	3996
common_voice_ps_40374830.mp3	2340
common_voice_ps_40629210.mp3	3456
common_voice_ps_40369304.mp3	5400
common_voice_ps_40305481.mp3	4788
common_voice_ps_40845704.mp3	2448
common_voice_ps_40826216.mp3	4140
common_voice_ps_40731455.mp3	4536
common_voice_ps_40522242.mp3	13068
common_voice_ps_40412379.mp3	3060
common_voice_ps_40429425.mp3	5076
common_voice_ps_40401017.mp3	6120
common_voice_ps_40473174.mp3	4680
common_voice_ps_40317671.mp3	4716
common_voice_ps_37921410.mp3	3636
common_voice_ps_40525712.mp3	3276
common_voice_ps_40425840.mp3	4680
common_voice_ps_40312654.mp3	3636
common_voice_ps_40793684.mp3	5436
common_voice_ps_40302570.mp3	3348
common_voice_ps_37987153.mp3	4248
common_voice_ps_40289834.mp3	12564
common_voice_ps_40615188.mp3	7668
common_voice_ps_40417280.mp3	3708
common_voice_ps_40302399.mp3	7560
common_voice_ps_40255045.mp3	5976
common_voice_ps_40429411.mp3	3240
common_voice_ps_40466025.mp3	3708
common_voice_ps_40602275.mp3	6948
common_voice_ps_40399486.mp3	5796
common_voice_ps_40306528.mp3	22068
common_voice_ps_40428496.mp3	4968
common_voice_ps_40298682.mp3	6336
common_voice_ps_40811905.mp3	3888
common_voice_ps_40392011.mp3	5940
common_voice_ps_40487367.mp3	3780
common_voice_ps_40362953.mp3	5040
common_voice_ps_40616995.mp3	1296
common_voice_ps_40401590.mp3	5688
common_voice_ps_40309211.mp3	2916
common_voice_ps_40361261.mp3	3528
common_voice_ps_40362599.mp3	3888
common_voice_ps_40365811.mp3	4608
common_voice_ps_40416129.mp3	5508
common_voice_ps_40432108.mp3	3420
common_voice_ps_40406506.mp3	3276
common_voice_ps_40377100.mp3	4428
common_voice_ps_40390598.mp3	3888
common_voice_ps_40405931.mp3	12528
common_voice_ps_40349347.mp3	4320
common_voice_ps_40609715.mp3	5508
common_voice_ps_40376514.mp3	4356
common_voice_ps_40411934.mp3	2628
common_voice_ps_40380332.mp3	4428
common_voice_ps_40416226.mp3	3600
common_voice_ps_40826829.mp3	9468
common_voice_ps_40389126.mp3	3456
common_voice_ps_40727632.mp3	2340
common_voice_ps_40321642.mp3	5040
common_voice_ps_40291405.mp3	5400
common_voice_ps_40311973.mp3	7560
common_voice_ps_40387290.mp3	7848
common_voice_ps_40410931.mp3	3960
common_voice_ps_37903864.mp3	3780
common_voice_ps_40321851.mp3	3960
common_voice_ps_40426369.mp3	4500
common_voice_ps_40296355.mp3	2988
common_voice_ps_40302992.mp3	2556
common_voice_ps_40406344.mp3	4176
common_voice_ps_40383936.mp3	3456
common_voice_ps_40460641.mp3	3816
common_voice_ps_40413138.mp3	3096
common_voice_ps_40367971.mp3	6120
common_voice_ps_40373677.mp3	5508
common_voice_ps_40306245.mp3	4500
common_voice_ps_40302548.mp3	6336
common_voice_ps_40734788.mp3	3888
common_voice_ps_40374199.mp3	5256
common_voice_ps_40428525.mp3	3708
common_voice_ps_40312727.mp3	5976
common_voice_ps_40433431.mp3	5652
common_voice_ps_40740151.mp3	2448
common_voice_ps_40495019.mp3	10656
common_voice_ps_40674952.mp3	5688
common_voice_ps_40505281.mp3	5400
common_voice_ps_40414595.mp3	4608
common_voice_ps_40294621.mp3	6552
common_voice_ps_40318880.mp3	5436
common_voice_ps_40637192.mp3	5580
common_voice_ps_40421330.mp3	4176
common_voice_ps_40361898.mp3	3456
common_voice_ps_40466153.mp3	5976
common_voice_ps_40583860.mp3	7020
common_voice_ps_40458875.mp3	4680
common_voice_ps_40428764.mp3	3996
common_voice_ps_40510632.mp3	8172
common_voice_ps_40475967.mp3	5292
common_voice_ps_40736613.mp3	3168
common_voice_ps_40421482.mp3	4140
common_voice_ps_40420518.mp3	3708
common_voice_ps_40377230.mp3	5220
common_voice_ps_40732299.mp3	2340
common_voice_ps_40414736.mp3	6228
common_voice_ps_40302935.mp3	3528
common_voice_ps_40408102.mp3	2556
common_voice_ps_40312626.mp3	2988
common_voice_ps_40402064.mp3	6408
common_voice_ps_40389052.mp3	2196
common_voice_ps_40739501.mp3	3996
common_voice_ps_40312349.mp3	5868
common_voice_ps_40347828.mp3	4608
common_voice_ps_40397250.mp3	3708
common_voice_ps_40340878.mp3	5976
common_voice_ps_40291569.mp3	4068
common_voice_ps_40301915.mp3	4248
common_voice_ps_40427726.mp3	5328
common_voice_ps_40388294.mp3	4788
common_voice_ps_40739715.mp3	2628
common_voice_ps_40496159.mp3	4896
common_voice_ps_40463210.mp3	6588
common_voice_ps_40736444.mp3	1656
common_voice_ps_40436151.mp3	6840
common_voice_ps_40860891.mp3	3600
common_voice_ps_40309708.mp3	6120
common_voice_ps_40310350.mp3	2376
common_voice_ps_40304112.mp3	3960
common_voice_ps_40734854.mp3	5076
common_voice_ps_40298225.mp3	3708
common_voice_ps_40308775.mp3	5760
common_voice_ps_40526203.mp3	3888
common_voice_ps_40834521.mp3	1836
common_voice_ps_40349276.mp3	3888
common_voice_ps_40386125.mp3	4860
common_voice_ps_40306367.mp3	3924
common_voice_ps_40302290.mp3	5976
common_voice_ps_40320377.mp3	3996
common_voice_ps_37910000.mp3	5040
common_voice_ps_40427740.mp3	3168
common_voice_ps_40738077.mp3	5976
common_voice_ps_40739115.mp3	5796
common_voice_ps_40415619.mp3	5976
common_voice_ps_40842699.mp3	2628
common_voice_ps_40583843.mp3	4608
common_voice_ps_40447666.mp3	3456
common_voice_ps_40798572.mp3	2988
common_voice_ps_40430197.mp3	4896
common_voice_ps_40515620.mp3	6012
common_voice_ps_40455607.mp3	4032
common_voice_ps_40314554.mp3	6696
common_voice_ps_40416276.mp3	3888
common_voice_ps_40318981.mp3	4500
common_voice_ps_40515663.mp3	6696
common_voice_ps_40376885.mp3	5508
common_voice_ps_40739340.mp3	2808
common_voice_ps_40416869.mp3	5256
common_voice_ps_40387921.mp3	4896
common_voice_ps_40386550.mp3	9180
common_voice_ps_40406107.mp3	4536
common_voice_ps_40341952.mp3	2664
common_voice_ps_40811902.mp3	7416
common_voice_ps_40456157.mp3	6156
common_voice_ps_40731247.mp3	5148
common_voice_ps_38144395.mp3	3240
common_voice_ps_40479910.mp3	7200
common_voice_ps_40409800.mp3	5760
common_voice_ps_40341946.mp3	10332
common_voice_ps_40773984.mp3	3348
common_voice_ps_40505293.mp3	3168
common_voice_ps_40309786.mp3	3636
common_voice_ps_40309009.mp3	5940
common_voice_ps_40306334.mp3	6660
common_voice_ps_40405392.mp3	6516
common_voice_ps_40399148.mp3	8316
common_voice_ps_40387765.mp3	7488
common_voice_ps_40493692.mp3	2556
common_voice_ps_40326480.mp3	4536
common_voice_ps_40389900.mp3	4032
common_voice_ps_40385672.mp3	6156
common_voice_ps_40402109.mp3	5076
common_voice_ps_40289265.mp3	6012
common_voice_ps_40468720.mp3	5328
common_voice_ps_40436839.mp3	4068
common_voice_ps_40304205.mp3	6228
common_voice_ps_40732199.mp3	2556
common_voice_ps_40426909.mp3	3456
common_voice_ps_40330559.mp3	4176
common_voice_ps_40322685.mp3	8280
common_voice_ps_40460382.mp3	3636
common_voice_ps_40421323.mp3	2700
common_voice_ps_40303318.mp3	4032
common_voice_ps_40388443.mp3	3636
common_voice_ps_40740705.mp3	5328
common_voice_ps_40339445.mp3	4896
common_voice_ps_40302413.mp3	5040
common_voice_ps_40301708.mp3	2592
common_voice_ps_40420535.mp3	3168
common_voice_ps_40284561.mp3	5904
common_voice_ps_40615307.mp3	8496
common_voice_ps_40287134.mp3	5256
common_voice_ps_40607703.mp3	5436
common_voice_ps_40302687.mp3	2700
common_voice_ps_40425900.mp3	3060
common_voice_ps_40730544.mp3	3996
common_voice_ps_40388437.mp3	5328
common_voice_ps_40655958.mp3	3996
common_voice_ps_40322815.mp3	3780
common_voice_ps_40386409.mp3	6516
common_voice_ps_40637209.mp3	6048
common_voice_ps_40428408.mp3	5472
common_voice_ps_40458765.mp3	3636
common_voice_ps_40320362.mp3	4968
common_voice_ps_40603634.mp3	7236
common_voice_ps_40420434.mp3	2880
common_voice_ps_40393528.mp3	4068
common_voice_ps_40393138.mp3	7236
common_voice_ps_37903837.mp3	4896
common_voice_ps_40510976.mp3	1944
common_voice_ps_40415494.mp3	3708
common_voice_ps_40310217.mp3	6876
common_voice_ps_40394739.mp3	5436
common_voice_ps_40322693.mp3	5652
common_voice_ps_40397806.mp3	4680
common_voice_ps_40842166.mp3	3420
common_voice_ps_40436142.mp3	5796
common_voice_ps_40413882.mp3	5076
common_voice_ps_40374303.mp3	3168
common_voice_ps_40397095.mp3	4716
common_voice_ps_37903871.mp3	7848
common_voice_ps_40292323.mp3	4968
common_voice_ps_37909476.mp3	3960
common_voice_ps_40306541.mp3	7920
common_voice_ps_40319021.mp3	5796
common_voice_ps_40510732.mp3	5220
common_voice_ps_40320363.mp3	3240
common_voice_ps_40300925.mp3	4860
common_voice_ps_40330751.mp3	3060
common_voice_ps_40456805.mp3	4968
common_voice_ps_40391750.mp3	4968
common_voice_ps_40391139.mp3	4716
common_voice_ps_40306273.mp3	3888
common_voice_ps_40447579.mp3	2700
common_voice_ps_40470750.mp3	4860
common_voice_ps_40732267.mp3	2556
common_voice_ps_40401586.mp3	4500
common_voice_ps_40347409.mp3	3096
common_voice_ps_40642727.mp3	2520
common_voice_ps_40726821.mp3	3780
common_voice_ps_40309274.mp3	3348
common_voice_ps_40407032.mp3	9576
common_voice_ps_40295097.mp3	5400
common_voice_ps_40366225.mp3	2880
common_voice_ps_40300494.mp3	3240
common_voice_ps_40319370.mp3	5976
common_voice_ps_40429167.mp3	4716
common_voice_ps_40290311.mp3	4284
common_voice_ps_40420984.mp3	2088
common_voice_ps_40388784.mp3	3240
common_voice_ps_40404979.mp3	3636
common_voice_ps_40400491.mp3	3060
common_voice_ps_40337478.mp3	3528
common_voice_ps_40346703.mp3	4428
common_voice_ps_40308273.mp3	4176
common_voice_ps_40304030.mp3	4428
common_voice_ps_40430220.mp3	4068
common_voice_ps_40440961.mp3	7704
common_voice_ps_38012203.mp3	3276
common_voice_ps_40443486.mp3	4968
common_voice_ps_40427744.mp3	2448
common_voice_ps_40283888.mp3	6300
common_voice_ps_40534796.mp3	3456
common_voice_ps_40515694.mp3	12240
common_voice_ps_40495363.mp3	4860
common_voice_ps_40348328.mp3	3996
common_voice_ps_40359483.mp3	8028
common_voice_ps_40366183.mp3	6408
common_voice_ps_40839191.mp3	2340
common_voice_ps_40731114.mp3	3528
common_voice_ps_40399840.mp3	3816
common_voice_ps_40576865.mp3	7200
common_voice_ps_40449729.mp3	3852
common_voice_ps_40389973.mp3	4572
common_voice_ps_40337302.mp3	4140
common_voice_ps_40334818.mp3	2808
common_voice_ps_40296262.mp3	3996
common_voice_ps_40393275.mp3	6300
common_voice_ps_40308787.mp3	11232
common_voice_ps_40305012.mp3	3312
common_voice_ps_40305599.mp3	3492
common_voice_ps_40741146.mp3	6480
common_voice_ps_40731330.mp3	2880
common_voice_ps_40394853.mp3	4680
common_voice_ps_40293456.mp3	1980
common_voice_ps_40525525.mp3	4284
common_voice_ps_40415325.mp3	3456
common_voice_ps_40645841.mp3	2988
common_voice_ps_40395638.mp3	3600
common_voice_ps_40485884.mp3	4428
common_voice_ps_40330608.mp3	2700
common_voice_ps_40418366.mp3	6048
common_voice_ps_40615173.mp3	4608
common_voice_ps_40308414.mp3	3672
common_voice_ps_40355226.mp3	3240
common_voice_ps_40415125.mp3	5400
common_voice_ps_40389233.mp3	6300
common_voice_ps_40303434.mp3	2376
common_voice_ps_40289536.mp3	3636
common_voice_ps_40378621.mp3	3816
common_voice_ps_40607269.mp3	3348
common_voice_ps_40495288.mp3	4248
common_voice_ps_40470177.mp3	3708
common_voice_ps_40373956.mp3	4536
common_voice_ps_40428716.mp3	4968
common_voice_ps_40296235.mp3	6048
common_voice_ps_40378748.mp3	3888
common_voice_ps_40493504.mp3	5508
common_voice_ps_40528082.mp3	3888
common_voice_ps_40320370.mp3	7668
common_voice_ps_40376345.mp3	4140
common_voice_ps_40300753.mp3	5868
common_voice_ps_40502766.mp3	7236
common_voice_ps_40561068.mp3	6660
common_voice_ps_40602162.mp3	5796
common_voice_ps_40414092.mp3	5148
common_voice_ps_37909954.mp3	2808
common_voice_ps_40411382.mp3	2556
common_voice_ps_40776217.mp3	10260
common_voice_ps_40309353.mp3	5040
common_voice_ps_40502810.mp3	6300
common_voice_ps_40460051.mp3	4140
common_voice_ps_37898053.mp3	4860
common_voice_ps_40741614.mp3	7020
common_voice_ps_40436028.mp3	3456
common_voice_ps_40629283.mp3	7596
common_voice_ps_40842244.mp3	3780
common_voice_ps_40396027.mp3	5040
common_voice_ps_40404518.mp3	8028
common_voice_ps_37903897.mp3	6768
common_voice_ps_40385071.mp3	2556
common_voice_ps_40304278.mp3	9000
common_voice_ps_40464266.mp3	2808
common_voice_ps_40295308.mp3	3780
common_voice_ps_40302827.mp3	4860
common_voice_ps_37909572.mp3	3996
common_voice_ps_40609194.mp3	5040
common_voice_ps_40302706.mp3	2736
common_voice_ps_40741850.mp3	4680
common_voice_ps_40300226.mp3	4392
common_voice_ps_40412924.mp3	4968
common_voice_ps_40740655.mp3	4500
common_voice_ps_40534761.mp3	4140
common_voice_ps_40310275.mp3	3456
common_voice_ps_40350050.mp3	5148
common_voice_ps_40425969.mp3	2736
common_voice_ps_40804510.mp3	7776
common_voice_ps_40331798.mp3	5436
common_voice_ps_40397185.mp3	4968
common_voice_ps_40398471.mp3	7056
common_voice_ps_40391711.mp3	6876
common_voice_ps_40418293.mp3	2880
common_voice_ps_40347546.mp3	5076
common_voice_ps_40414627.mp3	6120
common_voice_ps_40429562.mp3	4536
common_voice_ps_40839107.mp3	2448
common_voice_ps_40374534.mp3	4968
common_voice_ps_40437038.mp3	5760
common_voice_ps_40432343.mp3	4716
common_voice_ps_40576940.mp3	6120
common_voice_ps_40349349.mp3	4500
common_voice_ps_40416543.mp3	4788
common_voice_ps_40487362.mp3	5760
common_voice_ps_40446146.mp3	10008
common_voice_ps_37897982.mp3	5796
common_voice_ps_40312759.mp3	5688
common_voice_ps_40411232.mp3	3240
common_voice_ps_40480119.mp3	4608
common_voice_ps_37910129.mp3	4356
common_voice_ps_40413404.mp3	6588
common_voice_ps_40388115.mp3	3888
common_voice_ps_40732342.mp3	3060
common_voice_ps_40289935.mp3	4176
common_voice_ps_40442429.mp3	3060
common_voice_ps_40380375.mp3	5328
common_voice_ps_40732647.mp3	2736
common_voice_ps_40405419.mp3	3600
common_voice_ps_40436088.mp3	6948
common_voice_ps_40613128.mp3	8568
common_voice_ps_40397244.mp3	4356
common_voice_ps_40309459.mp3	5652
common_voice_ps_40738303.mp3	4248
common_voice_ps_40541299.mp3	3960
common_voice_ps_40524820.mp3	6516
common_voice_ps_40512143.mp3	4356
common_voice_ps_40428681.mp3	3708
common_voice_ps_40850809.mp3	5616
common_voice_ps_40726820.mp3	4716
common_voice_ps_40493926.mp3	4968
common_voice_ps_40332731.mp3	5220
common_voice_ps_40305675.mp3	4968
common_voice_ps_40368221.mp3	4428
common_voice_ps_40300208.mp3	5976
common_voice_ps_40465021.mp3	4968
common_voice_ps_40736621.mp3	3528
common_voice_ps_40303155.mp3	6588
common_voice_ps_40308852.mp3	7956
common_voice_ps_40385599.mp3	4176
common_voice_ps_40738255.mp3	6516
common_voice_ps_40427247.mp3	4500
common_voice_ps_40330565.mp3	8712
common_voice_ps_40428904.mp3	2988
common_voice_ps_40428614.mp3	2808
common_voice_ps_40289824.mp3	9216
common_voice_ps_40395533.mp3	3276
common_voice_ps_40312131.mp3	3348
common_voice_ps_40336431.mp3	7740
common_voice_ps_40383152.mp3	5796
common_voice_ps_40314125.mp3	3600
common_voice_ps_40315000.mp3	5220
common_voice_ps_40314921.mp3	2808
common_voice_ps_40413383.mp3	8100
common_voice_ps_40728019.mp3	4536
common_voice_ps_40420677.mp3	3708
common_voice_ps_40741752.mp3	7668
common_voice_ps_40312570.mp3	3456
common_voice_ps_40416087.mp3	3060
common_voice_ps_40834289.mp3	2700
common_voice_ps_40305608.mp3	3996
common_voice_ps_40404499.mp3	3780
common_voice_ps_40739920.mp3	4428
common_voice_ps_40459004.mp3	3780
common_voice_ps_40741438.mp3	5148
common_voice_ps_40740283.mp3	4860
common_voice_ps_40369319.mp3	2880
common_voice_ps_40340946.mp3	7236
common_voice_ps_40470258.mp3	3456
common_voice_ps_40734579.mp3	2160
common_voice_ps_40615310.mp3	4248
common_voice_ps_40741157.mp3	5076
common_voice_ps_40394908.mp3	6624
common_voice_ps_40574994.mp3	3780
common_voice_ps_40354059.mp3	4320
common_voice_ps_40295139.mp3	8100
common_voice_ps_40603653.mp3	6336
common_voice_ps_40545032.mp3	3960
common_voice_ps_40396082.mp3	6120
common_voice_ps_40817046.mp3	4140
common_voice_ps_40354994.mp3	2340
common_voice_ps_40293659.mp3	4968
common_voice_ps_40303121.mp3	5688
common_voice_ps_40487327.mp3	6840
common_voice_ps_40450244.mp3	2736
common_voice_ps_40308407.mp3	4428
common_voice_ps_40493704.mp3	2088
common_voice_ps_40446508.mp3	5760
common_voice_ps_40413403.mp3	5652
common_voice_ps_40306586.mp3	3636
common_voice_ps_40825168.mp3	6840
common_voice_ps_40322698.mp3	5796
common_voice_ps_40308692.mp3	4140
common_voice_ps_40397169.mp3	2988
common_voice_ps_40310363.mp3	2808
common_voice_ps_40302504.mp3	4320
common_voice_ps_40464329.mp3	3960
common_voice_ps_40447874.mp3	5436
common_voice_ps_40343152.mp3	4428
common_voice_ps_40318391.mp3	3420
common_voice_ps_40669267.mp3	5868
common_voice_ps_40407957.mp3	3096
common_voice_ps_40448252.mp3	5076
common_voice_ps_40318650.mp3	4176
common_voice_ps_40353961.mp3	6300
common_voice_ps_40395551.mp3	3780
common_voice_ps_40340991.mp3	3060
common_voice_ps_40731195.mp3	3960
common_voice_ps_40666186.mp3	5400
common_voice_ps_40311995.mp3	8640
common_voice_ps_40732475.mp3	3096
common_voice_ps_40299400.mp3	2628
common_voice_ps_40303540.mp3	5436
common_voice_ps_40740273.mp3	5328
common_voice_ps_40347839.mp3	3708
common_voice_ps_40387923.mp3	3780
common_voice_ps_40389426.mp3	4068
common_voice_ps_40291667.mp3	3816
common_voice_ps_40460327.mp3	5220
common_voice_ps_40361208.mp3	5400
common_voice_ps_40303322.mp3	3708
common_voice_ps_40367385.mp3	3168
common_voice_ps_40727486.mp3	2340
common_voice_ps_40303442.mp3	9072
common_voice_ps_40361334.mp3	7200
common_voice_ps_40297743.mp3	3060
common_voice_ps_40307900.mp3	4896
common_voice_ps_40284826.mp3	6336
common_voice_ps_40727182.mp3	3816
common_voice_ps_40458948.mp3	2736
common_voice_ps_40388255.mp3	6048
common_voice_ps_40376741.mp3	5688
common_voice_ps_40665991.mp3	5076
common_voice_ps_40455640.mp3	3528
common_voice_ps_40295663.mp3	4860
common_voice_ps_40427854.mp3	5148
common_voice_ps_40377102.mp3	4716
common_voice_ps_40336897.mp3	3708
common_voice_ps_40732611.mp3	3276
common_voice_ps_40426942.mp3	2736
common_voice_ps_40367921.mp3	4428
common_voice_ps_40436064.mp3	4428
common_voice_ps_40289818.mp3	3816
common_voice_ps_40367844.mp3	4428
common_voice_ps_40367884.mp3	5868
common_voice_ps_40384994.mp3	4860
common_voice_ps_40404664.mp3	4428
common_voice_ps_40845710.mp3	3708
common_voice_ps_40414857.mp3	3780
common_voice_ps_40406008.mp3	4860
common_voice_ps_40317559.mp3	3600
common_voice_ps_40405367.mp3	4860
common_voice_ps_40389494.mp3	2916
common_voice_ps_40298155.mp3	3348
common_voice_ps_40330111.mp3	6336
common_voice_ps_40744261.mp3	4608
common_voice_ps_40732213.mp3	2448
common_voice_ps_40429153.mp3	3168
common_voice_ps_40347860.mp3	3780
