client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e9384af6985caca7db9c81fde8e193c91b1660edbf3a4627b19984a2ffa21de90417005b72f07f9347bffc3baedac40563f8544475ff02247f605559f28ace18	common_voice_ps_40365758.mp3	297db1bda571ecd62097214ff4fd7ae0f52efa9bfc0da78e88ff08fa6b0a08b5	یو بل سره مرسته وکړئ	general	2	0					ps	
e9384af6985caca7db9c81fde8e193c91b1660edbf3a4627b19984a2ffa21de90417005b72f07f9347bffc3baedac40563f8544475ff02247f605559f28ace18	common_voice_ps_40365759.mp3	4ab2430a3817a8f6c2109080a264e9091997ee4cc675cda9c0fbc56975eb0a6a	ایمان هغه قوت دی چې په ذریعه يې د مادیاتو نه هاخوا		2	0					ps	
e9384af6985caca7db9c81fde8e193c91b1660edbf3a4627b19984a2ffa21de90417005b72f07f9347bffc3baedac40563f8544475ff02247f605559f28ace18	common_voice_ps_40365771.mp3	200665c0e8ba4c1aec8ca158d88bac3d797637a15bd29fb976cc08cb59fa9c75	ځينې کيسې له حکمت ډکې وي، پندپکې وي اوډيرڅه ترې زده کولی شو		2	0					ps	
e9384af6985caca7db9c81fde8e193c91b1660edbf3a4627b19984a2ffa21de90417005b72f07f9347bffc3baedac40563f8544475ff02247f605559f28ace18	common_voice_ps_40365814.mp3	dae237a110251f7438499e2d313d2b77e5ad4ae99c1338fe1d8571a60467ed2d	متل دی :« اوبه د ورخه تېرې دي»		2	0					ps	
f36444bb529d0c4778d32c883ce1109920b414f7a376264ce7f03c71b97ea0e390fa149994e4b0942b865b11df58bc5606a9d7b4d898db19a0aed917cde41136	common_voice_ps_40387980.mp3	887a3913f63e93d9163b5854bf98b737d1b34057d1af8b43af6b1da3fb19112a	زما نوم سمیع الله خاطر دے	general,media_entertainment,service_retail	2	0	twenties		Pashto		ps	
f36444bb529d0c4778d32c883ce1109920b414f7a376264ce7f03c71b97ea0e390fa149994e4b0942b865b11df58bc5606a9d7b4d898db19a0aed917cde41136	common_voice_ps_40387981.mp3	9dedaba7f44a98b67f6bf04bc4f3270624c5274aa6d97d3cd303e532d2270ad9	ساینس هغه څه دي چې تاسو پوهیږئ. فلسفه هغه دي چې تاسو نه پوهیږئ	general	4	0	twenties		Pashto		ps	
f36444bb529d0c4778d32c883ce1109920b414f7a376264ce7f03c71b97ea0e390fa149994e4b0942b865b11df58bc5606a9d7b4d898db19a0aed917cde41136	common_voice_ps_40387992.mp3	c32c88c8100281e7fe3676d55e08adf76c7427848d381aef87a57ce0560551b4	شپږ ، اوه ، اته ، نهه ، لس		2	0	twenties		Pashto		ps	
f36444bb529d0c4778d32c883ce1109920b414f7a376264ce7f03c71b97ea0e390fa149994e4b0942b865b11df58bc5606a9d7b4d898db19a0aed917cde41136	common_voice_ps_40387994.mp3	cf0081284d335de44079b9b228aea8e3d22b099535e9fa60c2634056cab274c4	سوله زموږ ستر هیله وه.		2	0	twenties		Pashto		ps	
f36444bb529d0c4778d32c883ce1109920b414f7a376264ce7f03c71b97ea0e390fa149994e4b0942b865b11df58bc5606a9d7b4d898db19a0aed917cde41136	common_voice_ps_40387998.mp3	9b6384e1ec9cac4ce17ea2bbeeb0777e633da281eb77f049abe4bce8748135f5	د کورنیو چارو وزارت اداري مرستیال	general	2	0	twenties		Pashto		ps	
f36444bb529d0c4778d32c883ce1109920b414f7a376264ce7f03c71b97ea0e390fa149994e4b0942b865b11df58bc5606a9d7b4d898db19a0aed917cde41136	common_voice_ps_40388006.mp3	798a1a5739dfcf043534af52a728ad9f08c0d7801c57ef4df3aa63a67e398e6b	بيله ما به يې شل نه کې		4	0	twenties		Pashto		ps	
f36444bb529d0c4778d32c883ce1109920b414f7a376264ce7f03c71b97ea0e390fa149994e4b0942b865b11df58bc5606a9d7b4d898db19a0aed917cde41136	common_voice_ps_40388007.mp3	abea3dbd59e47737dedac3094a9a07f81a6b45e2526b6c9598a5cb7f97745a85	د دې سترې موخې د ترلاسه کولو له پاره الله امرکړی ده		2	0	twenties		Pashto		ps	
f36444bb529d0c4778d32c883ce1109920b414f7a376264ce7f03c71b97ea0e390fa149994e4b0942b865b11df58bc5606a9d7b4d898db19a0aed917cde41136	common_voice_ps_40388008.mp3	8df37ff083be58234e43bbd22aea66fe9b704d66b57a84ebf88f28e607774f12	د تره زوی د ملا تیر وي		4	0	twenties		Pashto		ps	
f36444bb529d0c4778d32c883ce1109920b414f7a376264ce7f03c71b97ea0e390fa149994e4b0942b865b11df58bc5606a9d7b4d898db19a0aed917cde41136	common_voice_ps_40388056.mp3	77ef08ac6ed5b7d16bd9d849638cc1dbdf7cedc118713ba18b5aa7c49f57bad7	کلنۍ کم عمره خلک پکې تر ټولو ډېر خوشاله دي.		2	0	twenties		Pashto		ps	
f9f87874bb046905dcfe978623521742d7b1370bb9a4443f5d6e5b619208a6ad72b9ac0a32343aae633013ae18b7a5416db6d8640a0fd3800cb21cc193d24aeb	common_voice_ps_40393136.mp3	24c88e2514dafc4fd313240f79d4d8bba6adfdf56e7bc1edc4176f0b39d14858	مناسبه حواله وکاروئ		2	0			د زور کي ستونزه ده په لیک کې، د پېښ دوه حالته، او دزېر دوه حالته 		ps	
f9f87874bb046905dcfe978623521742d7b1370bb9a4443f5d6e5b619208a6ad72b9ac0a32343aae633013ae18b7a5416db6d8640a0fd3800cb21cc193d24aeb	common_voice_ps_40393227.mp3	07c34d9aa85212a0081b84919e6cb1be0071762f0125ec6cab145fd9fd9e9295	زموږ ټولنه ډېرکار ته اړتیا لري		2	0			د زور کي ستونزه ده په لیک کې، د پېښ دوه حالته، او دزېر دوه حالته 		ps	
f9f87874bb046905dcfe978623521742d7b1370bb9a4443f5d6e5b619208a6ad72b9ac0a32343aae633013ae18b7a5416db6d8640a0fd3800cb21cc193d24aeb	common_voice_ps_40393249.mp3	0da5929dd230329dbe4b47825a3cbaa5a27b51a6a9b631d11d74b1803c7675d2	دلته ښې دنده شته، نو ځوانان د کار د موندلو لپاره		2	0			د زور کي ستونزه ده په لیک کې، د پېښ دوه حالته، او دزېر دوه حالته 		ps	
f9f87874bb046905dcfe978623521742d7b1370bb9a4443f5d6e5b619208a6ad72b9ac0a32343aae633013ae18b7a5416db6d8640a0fd3800cb21cc193d24aeb	common_voice_ps_40393252.mp3	26bbd977b01470eb76978b3c0325aef5abcb8affcf3956dd124e5ceeb46cf0ac	دى نو د مړه څخه کونه غواړي.		2	0			د زور کي ستونزه ده په لیک کې، د پېښ دوه حالته، او دزېر دوه حالته 		ps	
f9f87874bb046905dcfe978623521742d7b1370bb9a4443f5d6e5b619208a6ad72b9ac0a32343aae633013ae18b7a5416db6d8640a0fd3800cb21cc193d24aeb	common_voice_ps_40393256.mp3	2b0926750417040bf905b70f4be21c4297ff1befe789aacb08a6ddacfeddec24	کوهي مه کنه د بل سړي په لار کې		2	0			د زور کي ستونزه ده په لیک کې، د پېښ دوه حالته، او دزېر دوه حالته 		ps	
f9f87874bb046905dcfe978623521742d7b1370bb9a4443f5d6e5b619208a6ad72b9ac0a32343aae633013ae18b7a5416db6d8640a0fd3800cb21cc193d24aeb	common_voice_ps_40393260.mp3	1abad7af22150e69daa75bc8ea17f949e9d8695cc796e764974f1ef062a4e08b	یاد پروګرام پۀ داسې حال کې د دعا پۀ ویلو سره پای ته ورسید	general	2	1			د زور کي ستونزه ده په لیک کې، د پېښ دوه حالته، او دزېر دوه حالته 		ps	
f9f87874bb046905dcfe978623521742d7b1370bb9a4443f5d6e5b619208a6ad72b9ac0a32343aae633013ae18b7a5416db6d8640a0fd3800cb21cc193d24aeb	common_voice_ps_40393261.mp3	28854c496e392fe7655882dde9318f831a35474f44fbef5641251431b217d9c9	له وروره گټه ، نه گټه.		2	0			د زور کي ستونزه ده په لیک کې، د پېښ دوه حالته، او دزېر دوه حالته 		ps	
f9f87874bb046905dcfe978623521742d7b1370bb9a4443f5d6e5b619208a6ad72b9ac0a32343aae633013ae18b7a5416db6d8640a0fd3800cb21cc193d24aeb	common_voice_ps_40393276.mp3	1709180b0c47bff0bd2903a284a724305d00274c72d83369ba92c0f968eedcc9	چې پۀ مخ ځې په وروستو ګورې		2	0			د زور کي ستونزه ده په لیک کې، د پېښ دوه حالته، او دزېر دوه حالته 		ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40430942.mp3	8ab47c717b353974053ab936753597b677761f928913e62b3a55d8ba1b3a3f3d	مطبوعاتو د ازادۍ نړیواله ورځ په داسې مهال را بره شوه چې د یوه		2	0					ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40430999.mp3	b616370376bfde0a7c2a670a322f3d7a9d03fd2d6f780a6df693210bed54d28e	او هغه پر ځان عملي پر مونږ څه شي دي	general	2	0					ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40431014.mp3	31a9c14493a3f7eefb3b04c9dbdc8c32b7aec808a61c2d6d9d75661216ed80d9	خپل ځان ساته، بل غل مه نيسه.		2	0					ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40447762.mp3	c5b638bf55a7bd0ed0da5cd480c20329c03fc2d99b8d7c6faa0b3279e6035c66	د چمن پرلت د دوو سوو ورځو څخه دوام لري.	general	2	0					ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40447828.mp3	a7414b7fa16792313adaab0be2dbfe6fa1cce6d3045f78f9be0cb18ede0978e5	افغانستان تر ټولو ښه دی	general	2	0	thirties				ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40447856.mp3	c8942a9f129867b11c9677581099e4c6dfed8acfb7c87a3a74d7d8605b9ddade	ګوربز د خوست ولايت يوه ولسوالي ده.	general	2	0	thirties				ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40447890.mp3	400ba294326ff78c8e79ae6d31bba86d2110ed1eba2c5336d1759ffa62724173	که تا تعلیم یا تحصیل کړی وي، نو باید ژبې ته کار وکړې.	language_fundamentals,general	2	0	thirties				ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40447898.mp3	3fe83b0d2cbbce8871997e2e5cbf79b0f4e9f9f9d3a998dd33cf2ac191dc6fbd	رنګ می تک تور صنمه، سوی په اور صنمه، کوومه شور صنمه، وکړه کرم،		2	0	thirties				ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40447948.mp3	a10fc60c8a7105d69c05c717045417fbd92b771b904d7503f6cc9c1988ba449c	که و پوهېږي ، گټه په زاړه کې ده.		2	0	thirties				ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40447977.mp3	7be629edfea31a772cb78b3b55bf0f8cca70a1d6497120aca293f82276c1ba71	دا غم ډک زړه به چاته تش کړم		2	0	thirties				ps	
441b43dd8205f45f267f3957d3b9db9f6dba212215f9d9c745e364d22e875024ebe96dd301bef6b7c1b69e83f94b32a2d082145c18695ba8415a71366d24c3e1	common_voice_ps_40447978.mp3	8f3708504791c26dfbb2e044ce3d1c0defad5b5c22135e336a755bd2ed6177dd	اسلام علیکم ورحمة اللّٰه و برکاته		2	0	thirties				ps	
65919bdb9182bf7cce80a2687ad58037845f15bc5917e6a9837b97d585380eb6f7705cf17980e49cc29edbd17068da470c92c62aaeaab7576089f522c5d98027	common_voice_ps_40361783.mp3	4fb58758f24bba48932e3dd11e57fb120c5bc5e7af92888f7938341eebb3d755	څو دقیقې وروسته عسکر د خپل ملګري له جسد سره راستون شو		2	0					ps	
65919bdb9182bf7cce80a2687ad58037845f15bc5917e6a9837b97d585380eb6f7705cf17980e49cc29edbd17068da470c92c62aaeaab7576089f522c5d98027	common_voice_ps_40361840.mp3	65b3cdc7985c9e445ec036a788e70b77cd7bab39c27ecdc1a7ccea1f2a60d8bd	په ما باندي بیا تریوي مستي ډیر بدي لګيږی	general	2	0	teens				ps	
65919bdb9182bf7cce80a2687ad58037845f15bc5917e6a9837b97d585380eb6f7705cf17980e49cc29edbd17068da470c92c62aaeaab7576089f522c5d98027	common_voice_ps_40361853.mp3	7033180d18dd88a6b3f5cf1173f0999743a91a393689c7e243668055ebfcc634	د بغلان ولایت د غوري سیمنټو فابریکه	general	2	0	teens				ps	
65919bdb9182bf7cce80a2687ad58037845f15bc5917e6a9837b97d585380eb6f7705cf17980e49cc29edbd17068da470c92c62aaeaab7576089f522c5d98027	common_voice_ps_40361866.mp3	cd03b5fcea12127ea7d4163f6000b9597bca3df9cb23c0388e27eda2f014e187	لمر له ختيځه را خيژي.	general,language_fundamentals,history_law_government	2	0	teens				ps	
65919bdb9182bf7cce80a2687ad58037845f15bc5917e6a9837b97d585380eb6f7705cf17980e49cc29edbd17068da470c92c62aaeaab7576089f522c5d98027	common_voice_ps_40361882.mp3	b00f724afe70eaf454cd28dad1e4ca05ed415a31fac98c27e9267e57d6185fe1	د الله جل جلاله بنده یم.	general	2	0	teens				ps	
65919bdb9182bf7cce80a2687ad58037845f15bc5917e6a9837b97d585380eb6f7705cf17980e49cc29edbd17068da470c92c62aaeaab7576089f522c5d98027	common_voice_ps_40361891.mp3	bb3553b205f1077a65dfa94a61117d06cc9a4223f224cf019345d322ce35d0ce	د چا د اوښکو سبب مه جوړیږه	general	2	0	teens				ps	
65919bdb9182bf7cce80a2687ad58037845f15bc5917e6a9837b97d585380eb6f7705cf17980e49cc29edbd17068da470c92c62aaeaab7576089f522c5d98027	common_voice_ps_40361908.mp3	e0ee285d66ab0cbcb60e78f78ec942d4db7aa98aac94459a643fcca2404865ac	داوړ د توچۍ سيند پر دواړو غاړو میشته دي		2	0	teens				ps	
65919bdb9182bf7cce80a2687ad58037845f15bc5917e6a9837b97d585380eb6f7705cf17980e49cc29edbd17068da470c92c62aaeaab7576089f522c5d98027	common_voice_ps_40361913.mp3	de7b9c989559db2f47d49588564418e6798dbb62e97a55aa95790b8eab9dc677	هرات کې د معارف چوک د رغولو چارې بشپړې شوې		2	0	teens				ps	
825f750e4d909f45e240a76045a4388213ae08995ad5f24fd340e656e3cf3a9603b4d9674cc5d8d6907f65095db887a2487c1af8793fb7378893d249ccec77fd	common_voice_ps_40464237.mp3	353c5cd33717b7348b5a98d904d3a553ecd3a07fbb7e1992b02d988c500f29d1	غوښتل یې تر خاورو مو لاندې کړي.	general	2	0					ps	
825f750e4d909f45e240a76045a4388213ae08995ad5f24fd340e656e3cf3a9603b4d9674cc5d8d6907f65095db887a2487c1af8793fb7378893d249ccec77fd	common_voice_ps_40464637.mp3	52e7d155776bf1b7c5cf78980272704a5ef357130bf4d84d76333c8d8b2c3bfe	د خصوصي لوړو زده کړو د ټولنې استازی		2	0					ps	
825f750e4d909f45e240a76045a4388213ae08995ad5f24fd340e656e3cf3a9603b4d9674cc5d8d6907f65095db887a2487c1af8793fb7378893d249ccec77fd	common_voice_ps_40464654.mp3	e05f711fcc83a7dc625410fa92d3a50a9706db91f6726631e3e3b985e945ffa5	کروندګرو د حکومت د نه ملاتړ پر ضد لاریون وکړ.		2	0					ps	
825f750e4d909f45e240a76045a4388213ae08995ad5f24fd340e656e3cf3a9603b4d9674cc5d8d6907f65095db887a2487c1af8793fb7378893d249ccec77fd	common_voice_ps_40464655.mp3	e3d0786bf7cbc20cdab5e0e69de268a9940bf5f9503d06944ee57287c4adfe78	دبل چا د بې عزته کولو هڅه مه کوٸ،کنه خپله به بې عزته سٸ.	general	2	0					ps	
825f750e4d909f45e240a76045a4388213ae08995ad5f24fd340e656e3cf3a9603b4d9674cc5d8d6907f65095db887a2487c1af8793fb7378893d249ccec77fd	common_voice_ps_40464871.mp3	a96d4fe1c2d5c37c9f6ec65a856c5832a43208fce5818ba77e2726f7e880a645	څرخ و څرخۍ چوغکه والوته! والوته،		2	0					ps	
825f750e4d909f45e240a76045a4388213ae08995ad5f24fd340e656e3cf3a9603b4d9674cc5d8d6907f65095db887a2487c1af8793fb7378893d249ccec77fd	common_voice_ps_40464910.mp3	ed223809b6adde056cc695b588104473d9118828318ec8761c9ef6a8d98d971b	لکه د خلچ بزگر پوخ ولاړ دى.		2	0					ps	
825f750e4d909f45e240a76045a4388213ae08995ad5f24fd340e656e3cf3a9603b4d9674cc5d8d6907f65095db887a2487c1af8793fb7378893d249ccec77fd	common_voice_ps_40464936.mp3	f268b1c22cb836eda20c81a86641b9610cd8c1030b563440c23a6450cd3c5100	تاسو کومه دنده ترسره کوي	general	2	0					ps	
825f750e4d909f45e240a76045a4388213ae08995ad5f24fd340e656e3cf3a9603b4d9674cc5d8d6907f65095db887a2487c1af8793fb7378893d249ccec77fd	common_voice_ps_40470140.mp3	99d483cdfa8de11e824bdc47fd35bd77db0fb7cf86fb6fbf31b4b79c72fb75cf	د پټاټو کلو په څو دی؟	service_retail	2	0					ps	
825f750e4d909f45e240a76045a4388213ae08995ad5f24fd340e656e3cf3a9603b4d9674cc5d8d6907f65095db887a2487c1af8793fb7378893d249ccec77fd	common_voice_ps_40470150.mp3	df9cfd1bbe3c4f72d89c8e33448cd6c049f6f42ed8e19fd121fc48f44859dec9	هيله هيله هيله		2	0					ps	
99d9564739972679ee862c95ec0b29fbd340c0006e464013415a30ea15a27cd4620ba63c80c328703055c9542cc7b197190afa320b440020ff6df5781fd0d766	common_voice_ps_40315272.mp3	11d0c71e3c9bfc7e44ed5cd8143b19ae643a787622afb9e1b64463672635977a	له آمو تر آباسينه ، مارګله پورې تاسو ټولو ته جوړ پخير !	history_law_government,news_current_affairs	2	0					ps	
99d9564739972679ee862c95ec0b29fbd340c0006e464013415a30ea15a27cd4620ba63c80c328703055c9542cc7b197190afa320b440020ff6df5781fd0d766	common_voice_ps_40315274.mp3	8cbc0411dc85d3b0cbc3aee7a4d8aa7869ca334244651d0325b7a71fcb5ae99e	مار چیچلی له پړي هم ویریږي		3	0					ps	
99d9564739972679ee862c95ec0b29fbd340c0006e464013415a30ea15a27cd4620ba63c80c328703055c9542cc7b197190afa320b440020ff6df5781fd0d766	common_voice_ps_40315281.mp3	60313974fcce3131fcae6bbc1a12e72ba445e9d8e83ab34d32642c7a907208dc	ښځه د خدای رڼا ده.	general	2	0					ps	
99d9564739972679ee862c95ec0b29fbd340c0006e464013415a30ea15a27cd4620ba63c80c328703055c9542cc7b197190afa320b440020ff6df5781fd0d766	common_voice_ps_40315282.mp3	903a09c3e0dfb45927538ade38c6ca8545c82fefd53bbd7bf3d4045769993a08	راځه ! چې دواړه ښار ته ولاړ شو.		2	0					ps	
99d9564739972679ee862c95ec0b29fbd340c0006e464013415a30ea15a27cd4620ba63c80c328703055c9542cc7b197190afa320b440020ff6df5781fd0d766	common_voice_ps_40315289.mp3	8e6a64be4f50ee06f310fa34bfc1bca1d6de8f1344b068fd484fe6a14650100a	ترينو لهجه ! ترينو : شمزې دي غورې اولسۍ :شلومبې چښې	general	2	0					ps	
99d9564739972679ee862c95ec0b29fbd340c0006e464013415a30ea15a27cd4620ba63c80c328703055c9542cc7b197190afa320b440020ff6df5781fd0d766	common_voice_ps_40315312.mp3	37268bf18b4b83bf43b04d6230858bc4ba02fd98442fef5424d3d5a7aada8092	د لوړو زده کړو وزارت مالي او اداري معین په خپل کاري دفتر کې	general	2	0					ps	
99d9564739972679ee862c95ec0b29fbd340c0006e464013415a30ea15a27cd4620ba63c80c328703055c9542cc7b197190afa320b440020ff6df5781fd0d766	common_voice_ps_40315314.mp3	35c526f886efd36f5233dabfe98d2713154cd546d88732321c180b79756ea673	په ژوند کي نوی څه زده کړئ	general	2	0					ps	
99d9564739972679ee862c95ec0b29fbd340c0006e464013415a30ea15a27cd4620ba63c80c328703055c9542cc7b197190afa320b440020ff6df5781fd0d766	common_voice_ps_40315317.mp3	7c5f12a3dd5899da1ab358d7688a712e959133f85b7f8db07d4c8ebd1e7be564	پيشور او کابل د پښتنو افغانانو د دوبې او ږمې پلاﺯمينه وه	history_law_government	2	0					ps	
99d9564739972679ee862c95ec0b29fbd340c0006e464013415a30ea15a27cd4620ba63c80c328703055c9542cc7b197190afa320b440020ff6df5781fd0d766	common_voice_ps_40315319.mp3	3a40fc1439b6036f1d6d414a96bbf55e5ae99ec85bdff5ad2de4f0a2e40b9fc7	اصلاح او روزنه دوه داسې مهم مطالب دي چې د بشري ټولنې وياړونه		2	0					ps	
99d9564739972679ee862c95ec0b29fbd340c0006e464013415a30ea15a27cd4620ba63c80c328703055c9542cc7b197190afa320b440020ff6df5781fd0d766	common_voice_ps_40315320.mp3	0edf5f26ded3eae8554a3f313a9d1247a8b0523496db0c0bd55697a7e33b050d	څه د طبعي زیرمو نه ډک وطن لرو		2	0					ps	
b1bb79c3b94f086ff716d6ff27650022ad3cfe53aaf6a0b37843d41514e6e3989a9103c85e4e1ab99bf26eac39fb2e490fd4f60257654daebd32579f49f2ae93	common_voice_ps_40376210.mp3	629decc60d5f2f272f1a229d9d6163aec8dd9adde07806164abd6741801ef3e4	نوموړي هملته له نورو پيلوټانو سره يو ځاى فضايي پرواز لپاره په معايناتو کې		2	0	twenties				ps	
b1bb79c3b94f086ff716d6ff27650022ad3cfe53aaf6a0b37843d41514e6e3989a9103c85e4e1ab99bf26eac39fb2e490fd4f60257654daebd32579f49f2ae93	common_voice_ps_40376219.mp3	867d355628d99392655d149ffc9c3250f6b13196f34fa33b63569b5c992d8c40	زه نن خپلې دندې ته وختي ځم		2	0	twenties				ps	
b1bb79c3b94f086ff716d6ff27650022ad3cfe53aaf6a0b37843d41514e6e3989a9103c85e4e1ab99bf26eac39fb2e490fd4f60257654daebd32579f49f2ae93	common_voice_ps_40376221.mp3	af69b0ac9c9f8ad42d419f18cc826beabb25db26b04811dbfe840c830c414844	ماته مه وایه چې بیا راځم.		2	0	twenties				ps	
b1bb79c3b94f086ff716d6ff27650022ad3cfe53aaf6a0b37843d41514e6e3989a9103c85e4e1ab99bf26eac39fb2e490fd4f60257654daebd32579f49f2ae93	common_voice_ps_40376240.mp3	3564265eeb0e6043b8cf640d5fa0ddb6f27e0ba1fe41357ca9440d6540d27510	چې تېرو دریو کلونو کې د منځني ختیځ او		2	0	twenties				ps	
b1bb79c3b94f086ff716d6ff27650022ad3cfe53aaf6a0b37843d41514e6e3989a9103c85e4e1ab99bf26eac39fb2e490fd4f60257654daebd32579f49f2ae93	common_voice_ps_40376242.mp3	5225b03b64c20aadba85b7a18a3d711cfdcb89d40f6ae75b7ca3b14cb7d1c801	ستن می لګولی خو ګولی نسم خوړلای	healthcare,general	2	0	twenties				ps	
b1bb79c3b94f086ff716d6ff27650022ad3cfe53aaf6a0b37843d41514e6e3989a9103c85e4e1ab99bf26eac39fb2e490fd4f60257654daebd32579f49f2ae93	common_voice_ps_40376696.mp3	dfe682cbac2e0515558bd358be58f0b9ca9f6b5323ead54d4db70c85ab063e1e	زه مې میرمن سره د کور کارونو کې حتماً مرسته کوم		2	0	twenties				ps	
